Age,SibSp,Parch,Fare,FamilySize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Pclass_2,Pclass_3
13.0,2,2,262.375,5,True,False,False,False,False,False,False,False,False
28.0,0,0,21.0,1,False,False,True,False,False,True,False,True,False
18.0,0,0,7.8792,1,False,True,False,True,False,False,False,False,True
47.0,0,0,42.4,1,True,False,True,False,True,False,False,False,False
31.0,0,0,28.5375,1,True,False,False,False,True,False,False,False,False
60.0,1,4,263.0,6,False,False,True,False,False,True,False,False,False
24.0,0,0,7.75,1,False,True,False,True,False,False,False,False,True
21.0,0,0,7.8958,1,True,False,True,False,True,False,False,False,True
29.0,0,0,7.925,1,False,False,True,True,False,False,False,False,True
28.5,0,0,27.7208,1,True,False,False,False,True,False,False,False,False
35.0,0,0,211.5,1,False,False,False,True,False,False,False,False,False
32.5,0,0,211.5,1,True,False,False,False,True,False,False,False,False
28.0,0,0,8.05,1,True,False,True,False,True,False,False,False,True
55.0,2,0,25.7,3,False,False,True,False,False,True,False,False,False
30.0,0,0,13.0,1,True,False,True,False,True,False,False,True,False
24.0,0,0,7.75,1,False,True,False,True,False,False,False,False,True
6.0,1,1,15.2458,3,True,False,False,False,False,False,False,False,True
67.0,1,0,221.7792,2,True,False,True,False,True,False,False,False,False
49.0,0,0,26.0,1,True,False,True,False,True,False,False,False,False
28.0,0,0,7.8958,1,True,False,True,False,True,False,False,False,True
28.0,0,0,10.7083,1,True,True,False,False,True,False,False,True,False
28.0,1,0,14.4542,2,True,False,False,False,True,False,False,False,True
27.0,0,0,7.8792,1,False,True,False,True,False,False,False,False,True
18.0,0,0,8.05,1,False,False,True,True,False,False,False,False,True
28.0,0,0,7.75,1,False,True,False,False,False,False,True,False,True
2.0,1,1,23.0,3,True,False,True,False,False,False,False,True,False
22.0,1,0,13.9,2,False,False,True,False,False,True,False,False,True
28.0,0,0,7.775,1,True,False,True,False,True,False,False,False,True
27.0,1,2,52.0,4,False,False,True,False,False,True,False,False,False
28.0,0,0,8.05,1,True,False,True,False,True,False,False,False,True
25.0,0,0,26.0,1,True,False,False,False,True,False,False,False,False
25.0,0,0,7.7958,1,True,False,True,False,True,False,False,False,True
76.0,1,0,78.85,2,False,False,True,False,False,True,False,False,False
29.0,0,0,7.925,1,True,False,True,False,True,False,False,False,True
20.0,0,0,7.8542,1,False,False,True,True,False,False,False,False,True
33.0,0,0,8.05,1,True,False,True,False,True,False,False,False,True
43.0,1,0,55.4417,2,False,False,False,False,False,True,False,False,False
27.0,1,0,26.0,2,True,False,True,False,True,False,False,True,False
28.0,0,0,7.75,1,True,True,False,False,True,False,False,False,True
26.0,0,0,7.775,1,True,False,True,False,True,False,False,False,True
16.0,1,1,8.5167,3,False,False,False,False,False,True,False,False,True
28.0,0,0,22.525,1,True,False,True,False,True,False,False,False,True
21.0,0,0,7.8208,1,True,True,False,False,True,False,False,False,True
28.0,0,0,7.75,1,True,True,False,False,True,False,False,False,True
28.0,0,0,8.7125,1,True,False,True,False,True,False,False,False,True
18.5,0,0,13.0,1,True,False,True,False,True,False,False,True,False
41.0,0,0,15.0458,1,True,False,False,False,True,False,False,True,False
28.0,0,0,7.7792,1,False,True,False,True,False,False,False,False,True
36.0,0,0,31.6792,1,False,False,False,True,False,False,False,False,False
18.5,0,0,7.2833,1,False,True,False,True,False,False,False,False,True
63.0,1,0,221.7792,2,False,False,True,False,False,True,False,False,False
18.0,1,0,14.4542,2,True,False,False,False,True,False,False,False,True
28.0,0,0,6.4375,1,True,False,False,False,True,False,False,False,True
1.0,1,1,16.7,3,False,False,True,True,False,False,False,False,True
36.0,0,0,75.2417,1,True,False,False,False,True,False,False,False,False
29.0,1,0,26.0,2,False,False,True,False,False,True,False,True,False
12.0,0,0,15.75,1,False,False,True,True,False,False,False,True,False
28.0,1,0,7.75,2,True,True,False,False,True,False,False,False,True
35.0,1,0,57.75,2,False,False,False,False,False,True,False,False,False
28.0,0,0,7.25,1,True,False,True,False,True,False,False,False,True
28.0,0,0,7.75,1,True,True,False,False,True,False,False,False,True
17.0,0,1,16.1,2,False,False,True,True,False,False,False,False,True
22.0,0,0,7.7958,1,True,False,True,False,True,False,False,False,True
28.0,2,0,23.25,3,False,True,False,True,False,False,False,False,True
42.0,0,0,13.0,1,True,False,True,False,True,False,False,True,False
24.0,0,0,8.05,1,True,False,True,False,True,False,False,False,True
32.0,0,0,8.05,1,True,False,True,False,True,False,False,False,True
53.0,0,0,28.5,1,True,False,False,False,False,False,True,False,False
28.0,0,4,25.4667,5,False,False,True,False,False,True,False,False,True
28.0,1,0,6.4375,2,True,False,False,False,True,False,False,False,True
43.0,0,0,7.8958,1,True,False,True,False,True,False,False,False,True
24.0,0,0,7.8542,1,True,False,True,False,True,False,False,False,True
26.5,0,0,7.225,1,True,False,False,False,True,False,False,False,True
26.0,0,0,13.0,1,True,False,True,False,True,False,False,True,False
23.0,0,0,8.05,1,False,False,True,True,False,False,False,False,True
40.0,1,6,46.9,8,True,False,True,False,True,False,False,False,True
10.0,5,2,46.9,8,False,False,True,True,False,False,False,False,True
33.0,0,0,151.55,1,False,False,True,True,False,False,False,False,False
61.0,1,3,262.375,5,True,False,False,False,True,False,False,False,False
28.0,0,0,26.0,1,True,False,True,False,True,False,False,True,False
42.0,0,0,26.55,1,True,False,True,False,True,False,False,False,False
31.0,3,0,18.0,4,True,False,True,False,True,False,False,False,True
28.0,0,0,51.8625,1,True,False,True,False,True,False,False,False,False
22.0,0,0,8.05,1,True,False,True,False,True,False,False,False,True
28.0,0,0,26.55,1,True,False,True,False,True,False,False,False,False
30.0,1,1,26.0,3,True,False,True,False,False,False,True,True,False
23.0,0,1,83.1583,2,False,False,False,False,False,True,False,False,False
28.0,0,0,7.8958,1,True,False,False,False,True,False,False,False,True
60.5,0,0,14.4542,1,True,False,True,False,True,False,False,False,True
36.0,0,2,12.1833,3,False,False,True,False,False,True,False,False,True
13.0,4,2,31.3875,7,True,False,True,False,False,False,False,False,True
24.0,0,0,7.55,1,True,False,True,False,True,False,False,False,True
29.0,0,0,221.7792,1,False,False,True,True,False,False,False,False,False
23.0,0,0,7.8542,1,False,False,True,True,False,False,False,False,True
42.0,0,0,26.55,1,True,False,True,False,True,False,False,False,False
26.0,0,2,13.775,3,False,False,True,False,False,True,False,False,True
28.0,0,0,7.7333,1,False,True,False,True,False,False,False,False,True
7.0,1,1,15.2458,3,True,False,False,False,False,False,False,False,True
26.0,0,0,13.5,1,False,False,True,True,False,False,False,True,False
28.0,0,0,7.0,1,True,False,True,False,True,False,False,False,True
41.0,0,0,13.0,1,True,False,True,False,False,False,True,True,False
26.0,1,1,22.025,3,False,False,True,False,False,True,False,False,True
48.0,0,0,50.4958,1,True,False,False,False,True,False,False,False,False
18.0,2,2,34.375,5,True,False,True,False,True,False,False,False,True
28.0,0,0,27.7208,1,False,False,False,False,False,True,False,False,False
22.0,0,0,8.9625,1,False,False,True,True,False,False,False,False,True
28.0,0,0,7.55,1,True,False,True,False,True,False,False,False,True
27.0,0,0,7.225,1,True,False,False,False,True,False,False,False,True
23.0,1,0,13.9,2,True,False,True,False,True,False,False,False,True
28.0,0,0,7.2292,1,True,False,False,False,True,False,False,False,True
40.0,1,5,31.3875,7,True,False,True,False,True,False,False,False,True
15.0,0,2,39.0,3,False,False,True,True,False,False,False,True,False
20.0,0,0,36.75,1,False,False,True,True,False,False,False,True,False
54.0,1,0,55.4417,2,True,False,False,False,True,False,False,False,False
36.0,0,3,39.0,4,False,False,True,False,False,True,False,True,False
64.0,0,2,83.1583,3,False,False,False,False,False,True,False,False,False
30.0,0,0,13.0,1,True,False,True,False,True,False,False,True,False
37.0,1,1,83.1583,3,True,False,False,False,True,False,False,False,False
18.0,1,0,53.1,2,False,False,True,False,False,True,False,False,False
28.0,0,0,7.75,1,True,True,False,False,True,False,False,False,True
27.0,1,1,247.5208,3,False,False,False,False,False,True,False,False,False
40.0,0,0,16.0,1,True,False,True,False,True,False,False,True,False
21.0,0,1,21.0,2,False,False,True,True,False,False,False,True,False
17.0,2,0,8.05,3,True,False,True,False,True,False,False,False,True
28.0,8,2,69.55,11,False,False,True,True,False,False,False,False,True
40.0,0,0,13.0,1,True,False,True,False,True,False,False,True,False
34.0,1,0,26.0,2,True,False,True,False,True,False,False,True,False
28.0,0,0,26.0,1,True,False,True,False,True,False,False,False,False
11.5,1,1,14.5,3,True,False,True,False,False,False,False,False,True
61.0,0,0,12.35,1,True,True,False,False,True,False,False,True,False
8.0,0,2,32.5,3,True,False,True,False,False,False,False,True,False
33.0,0,0,7.8542,1,True,False,True,False,True,False,False,False,True
6.0,0,2,134.5,3,True,False,False,False,False,False,False,False,False
18.0,0,0,7.775,1,False,False,True,True,False,False,False,False,True
23.0,0,0,10.5,1,True,False,True,False,True,False,False,True,False
28.0,0,0,8.1125,1,False,False,True,False,False,True,False,False,True
28.0,0,0,15.5,1,False,True,False,True,False,False,False,False,True
0.33,0,2,14.4,3,True,False,True,False,False,False,False,False,True
47.0,1,0,227.525,2,True,False,False,False,False,False,True,False,False
8.0,1,1,26.0,3,False,False,True,True,False,False,False,True,False
25.0,0,0,10.5,1,True,False,True,False,True,False,False,True,False
28.0,0,0,25.7417,1,True,False,False,False,True,False,False,False,False
35.0,0,0,7.75,1,False,True,False,True,False,False,False,False,True
24.0,0,0,10.5,1,True,False,True,False,True,False,False,True,False
33.0,0,0,27.7208,1,False,False,False,True,False,False,False,False,False
25.0,0,0,7.8958,1,True,False,True,False,True,False,False,False,True
32.0,0,0,22.525,1,True,False,True,False,True,False,False,False,True
28.0,0,0,7.05,1,True,False,True,False,True,False,False,False,True
17.0,0,0,73.5,1,True,False,True,False,True,False,False,True,False
60.0,1,0,26.0,2,False,False,True,False,False,True,False,True,False
38.0,4,2,7.775,7,False,False,True,True,False,False,False,False,True
42.0,0,0,42.5,1,True,False,True,False,True,False,False,False,False
28.0,0,0,7.8792,1,False,True,False,True,False,False,False,False,True
57.0,1,1,164.8667,3,True,False,True,False,True,False,False,False,False
50.0,1,1,211.5,3,False,False,False,False,False,True,False,False,False
28.0,0,0,8.05,1,True,False,True,False,True,False,False,False,True
30.0,1,0,13.8583,2,False,False,False,True,False,False,False,True,False
21.0,0,0,8.05,1,True,False,True,False,True,False,False,False,True
22.0,0,0,10.5,1,False,False,True,False,False,True,False,True,False
21.0,0,0,7.7958,1,True,False,True,False,True,False,False,False,True
53.0,0,0,27.4458,1,False,False,False,False,False,True,False,False,False
28.0,0,2,15.2458,3,False,False,False,False,False,True,False,False,True
23.0,0,0,7.7958,1,True,False,True,False,True,False,False,False,True
28.0,0,0,7.75,1,False,True,False,True,False,False,False,False,True
40.5,0,0,15.1,1,True,False,True,False,True,False,False,False,True
36.0,0,0,13.0,1,True,False,True,False,True,False,False,True,False
14.0,0,0,65.0,1,True,False,True,False,True,False,False,True,False
21.0,0,0,26.55,1,False,False,True,True,False,False,False,False,False
21.0,1,0,6.4958,2,True,False,True,False,True,False,False,False,True
28.0,0,0,7.8792,1,True,True,False,False,True,False,False,False,True
39.0,1,0,71.2833,2,True,False,False,False,True,False,False,False,False
20.0,0,0,7.8542,1,True,False,True,False,True,False,False,False,True
64.0,1,0,75.25,2,True,False,False,False,True,False,False,False,False
20.0,0,0,7.225,1,True,False,False,False,True,False,False,False,True
18.0,1,1,13.0,3,False,False,True,True,False,False,False,True,False
48.0,1,0,106.425,2,False,False,False,False,False,True,False,False,False
55.0,0,0,27.7208,1,False,False,False,False,False,True,False,False,False
45.0,0,2,30.0,3,False,False,True,False,False,True,False,True,False
45.0,1,1,134.5,3,True,False,False,False,True,False,False,False,False
28.0,0,0,7.8875,1,True,False,True,False,True,False,False,False,True
28.0,1,2,23.45,4,True,False,True,False,False,False,False,False,True
41.0,1,0,51.8625,2,True,False,True,False,True,False,False,False,False
22.0,0,0,21.0,1,False,False,True,False,False,True,False,True,False
42.0,1,1,32.5,3,True,False,True,False,True,False,False,True,False
29.0,1,0,26.0,2,False,False,True,False,False,True,False,True,False
28.0,1,0,14.4542,2,False,False,False,False,False,True,False,False,True
0.92,1,2,27.75,4,False,False,True,True,False,False,False,True,False
20.0,0,0,7.925,1,True,False,True,False,True,False,False,False,True
27.0,1,0,136.7792,2,True,False,False,False,True,False,False,False,False
24.0,0,0,9.325,1,True,False,True,False,True,False,False,False,True
32.5,0,0,9.5,1,True,False,True,False,True,False,False,False,True
28.0,0,0,7.55,1,True,False,True,False,True,False,False,False,True
28.0,0,0,7.75,1,True,True,False,False,True,False,False,False,True
28.0,0,0,8.05,1,True,False,True,False,True,False,False,False,True
19.0,0,0,13.0,1,False,False,True,True,False,False,False,True,False
21.0,0,0,7.775,1,True,False,True,False,True,False,False,False,True
36.5,1,0,17.4,2,True,False,True,False,True,False,False,False,True
21.0,0,0,7.8542,1,True,False,True,False,True,False,False,False,True
29.0,0,2,23.0,3,False,False,True,False,False,True,False,True,False
1.0,1,1,12.1833,3,False,False,True,True,False,False,False,False,True
30.0,0,0,12.7375,1,True,False,False,False,True,False,False,True,False
28.0,0,0,7.8958,1,True,False,True,False,True,False,False,False,True
28.0,0,0,0.0,1,True,False,True,False,True,False,False,False,False
28.0,0,0,7.55,1,True,False,True,False,True,False,False,False,True
28.0,0,0,8.05,1,False,False,True,True,False,False,False,False,True
17.0,0,0,8.6625,1,True,False,True,False,True,False,False,False,True
46.0,0,0,75.2417,1,True,False,False,False,True,False,False,False,False
28.0,0,0,7.75,1,True,True,False,False,True,False,False,False,True
26.0,1,0,136.7792,2,False,False,False,False,False,True,False,False,False
28.0,1,0,15.5,2,False,True,False,True,False,False,False,False,True
28.0,0,0,7.225,1,True,False,False,False,True,False,False,False,True
20.0,1,0,26.0,2,False,False,True,True,False,False,False,True,False
28.0,0,0,10.5,1,True,False,True,False,True,False,False,True,False
40.0,1,0,26.0,2,True,False,True,False,True,False,False,True,False
30.0,1,0,21.0,2,True,False,True,False,True,False,False,True,False
22.0,0,0,10.5,1,True,False,True,False,True,False,False,True,False
23.0,0,0,8.6625,1,False,False,True,True,False,False,False,False,True
0.75,1,1,13.775,3,True,False,True,False,False,False,False,False,True
28.0,0,0,7.75,1,False,True,False,True,False,False,False,False,True
9.0,1,1,15.2458,3,False,False,False,True,False,False,False,False,True
2.0,1,1,20.2125,3,False,False,True,True,False,False,False,False,True
36.0,0,0,7.25,1,True,False,True,False,True,False,False,False,True
28.0,0,0,7.25,1,True,False,True,False,True,False,False,False,True
24.0,1,0,82.2667,2,True,False,True,False,True,False,False,False,False
28.0,0,0,7.2292,1,True,False,False,False,True,False,False,False,True
28.0,0,0,8.05,1,True,False,True,False,True,False,False,False,True
28.0,0,0,39.6,1,True,False,True,False,True,False,False,False,False
30.0,0,0,6.95,1,False,True,False,True,False,False,False,False,True
28.0,0,0,7.2292,1,True,False,False,False,True,False,False,False,True
53.0,1,1,81.8583,3,True,False,True,False,False,False,True,False,False
36.0,0,0,9.5,1,True,False,True,False,True,False,False,False,True
26.0,0,0,7.8958,1,True,False,True,False,True,False,False,False,True
1.0,1,2,41.5792,4,False,False,False,True,False,False,False,True,False
28.0,2,0,21.6792,3,True,False,False,False,True,False,False,False,True
30.0,0,0,45.5,1,True,False,True,False,True,False,False,False,False
29.0,0,0,7.8542,1,True,False,True,False,True,False,False,False,True
32.0,0,0,7.775,1,True,False,True,False,True,False,False,False,True
28.0,0,0,15.0458,1,True,False,False,False,True,False,False,True,False
43.0,0,1,21.0,2,True,False,True,False,True,False,False,True,False
24.0,0,0,8.6625,1,True,False,True,False,True,False,False,False,True
28.0,0,0,7.75,1,False,True,False,True,False,False,False,False,True
64.0,1,1,26.55,3,False,False,True,False,False,True,False,False,False
30.0,1,2,151.55,4,True,False,True,False,True,False,False,False,False
0.83,0,1,9.35,2,True,False,True,False,False,False,False,False,True
55.0,1,1,93.5,3,True,False,True,False,True,False,False,False,False
45.0,1,0,14.1083,2,False,False,True,False,False,True,False,False,True
18.0,0,0,8.6625,1,True,False,True,False,True,False,False,False,True
22.0,0,0,7.225,1,True,False,False,False,True,False,False,False,True
28.0,0,0,7.575,1,True,False,True,False,True,False,False,False,True
37.0,0,0,7.75,1,False,True,False,True,False,False,False,False,True
55.0,0,0,135.6333,1,False,False,False,False,False,True,False,False,False
17.0,0,0,7.7333,1,False,True,False,True,False,False,False,False,True
57.0,1,0,146.5208,2,True,False,False,False,True,False,False,False,False
19.0,0,0,10.5,1,True,False,True,False,True,False,False,True,False
27.0,0,0,7.8542,1,True,False,True,False,True,False,False,False,True
22.0,2,0,31.5,3,True,False,True,False,True,False,False,True,False
26.0,0,0,7.775,1,True,False,True,False,True,False,False,False,True
25.0,0,0,7.2292,1,True,False,False,False,True,False,False,False,True
26.0,0,0,13.0,1,True,False,True,False,True,False,False,True,False
33.0,0,0,26.55,1,True,False,True,False,True,False,False,False,False
39.0,0,0,211.3375,1,False,False,True,True,False,False,False,False,False
23.0,0,0,7.05,1,True,False,True,False,True,False,False,False,True
12.0,2,1,39.0,4,False,False,True,True,False,False,False,True,False
46.0,0,0,79.2,1,True,False,False,False,True,False,False,False,False
29.0,1,0,26.0,2,True,False,True,False,True,False,False,True,False
21.0,0,0,13.0,1,True,False,True,False,True,False,False,True,False
48.0,0,2,36.75,3,False,False,True,False,False,True,False,True,False
39.0,0,0,29.7,1,True,False,False,False,True,False,False,False,False
28.0,0,0,7.225,1,True,False,False,False,True,False,False,False,True
19.0,1,1,15.7417,3,False,False,False,False,False,True,False,False,True
27.0,0,0,7.8958,1,True,False,True,False,True,False,False,False,True
30.0,0,0,26.0,1,True,False,True,False,True,False,False,False,False
32.0,0,0,13.0,1,True,False,True,False,True,False,False,True,False
39.0,0,2,7.2292,3,True,False,False,False,True,False,False,False,True
25.0,0,0,31.5,1,True,False,True,False,True,False,False,True,False
28.0,0,0,7.2292,1,True,False,False,False,False,False,False,False,True
18.0,0,0,10.5,1,True,False,True,False,True,False,False,True,False
32.0,0,0,7.5792,1,True,False,True,False,True,False,False,False,True
28.0,1,9,69.55,11,True,False,True,False,True,False,False,False,True
58.0,0,1,512.3292,2,False,False,False,False,False,True,False,False,False
28.0,1,1,14.5,3,True,False,True,False,False,False,False,False,True
16.0,0,0,7.65,1,False,False,True,True,False,False,False,False,True
26.0,0,0,13.0,1,True,False,True,False,True,False,False,True,False
38.0,0,0,7.2292,1,False,False,False,False,False,True,False,False,True
24.0,0,0,13.5,1,True,False,True,False,True,False,False,True,False
31.0,0,0,21.0,1,False,False,True,True,False,False,False,True,False
45.0,0,1,63.3583,2,False,False,False,False,False,True,False,False,False
25.0,0,0,10.5,1,True,False,True,False,True,False,False,True,False
18.0,0,0,73.5,1,True,False,True,False,True,False,False,True,False
49.0,1,2,65.0,4,True,False,True,False,True,False,False,True,False
0.17,1,2,20.575,4,False,False,True,True,False,False,False,False,True
50.0,0,0,26.0,1,True,False,True,False,True,False,False,False,False
59.0,2,0,51.4792,3,False,False,True,False,False,True,False,False,False
28.0,0,0,7.8792,1,True,False,True,False,True,False,False,False,True
28.0,0,0,7.75,1,True,True,False,False,True,False,False,False,True
30.0,1,0,15.55,2,False,False,True,False,False,True,False,False,True
14.5,8,2,69.55,11,True,False,True,False,False,False,False,False,True
24.0,1,1,37.0042,3,False,False,False,False,False,True,False,True,False
31.0,0,0,21.0,1,False,False,True,False,False,True,False,True,False
27.0,0,0,8.6625,1,True,False,True,False,True,False,False,False,True
25.0,1,0,55.4417,2,False,False,False,False,False,True,False,False,False
28.0,1,9,69.55,11,False,False,True,False,False,True,False,False,True
28.0,1,0,14.4583,2,True,False,False,False,True,False,False,False,True
22.0,0,0,39.6875,1,False,False,True,True,False,False,False,False,True
45.0,0,1,59.4,2,False,False,False,False,False,True,False,False,False
29.0,0,0,13.8583,1,True,False,False,False,True,False,False,True,False
21.0,1,0,11.5,2,True,False,True,False,True,False,False,True,False
31.0,0,0,134.5,1,False,False,False,True,False,False,False,False,False
49.0,0,0,0.0,1,True,False,True,False,True,False,False,False,False
44.0,0,0,13.0,1,True,False,True,False,True,False,False,True,False
54.0,1,1,81.8583,3,False,False,True,False,False,True,False,False,False
45.0,0,0,262.375,1,False,False,False,True,False,False,False,False,False
22.0,2,0,8.6625,3,False,False,True,True,False,False,False,False,True
21.0,0,0,11.5,1,True,False,True,False,True,False,False,True,False
55.0,0,0,50.0,1,True,False,True,False,True,False,False,False,False
5.0,4,2,31.3875,7,True,False,True,False,False,False,False,False,True
28.0,0,0,7.75,1,True,True,False,False,True,False,False,False,True
26.0,0,0,7.8792,1,True,True,False,False,True,False,False,False,True
28.0,0,0,14.5,1,False,False,True,False,False,True,False,False,True
19.0,1,0,16.1,2,False,False,True,False,False,True,False,False,True
28.0,0,0,12.875,1,True,False,True,False,True,False,False,True,False
24.0,1,2,65.0,4,False,False,True,True,False,False,False,True,False
24.0,0,0,7.775,1,True,False,True,False,True,False,False,False,True
57.0,0,0,13.0,1,True,False,True,False,True,False,False,True,False
21.0,0,0,7.75,1,True,True,False,False,True,False,False,False,True
6.0,3,1,21.075,5,True,False,True,False,False,False,False,False,True
23.0,0,0,93.5,1,True,False,True,False,True,False,False,False,False
51.0,0,1,39.4,2,False,False,True,False,False,True,False,False,False
13.0,0,2,20.25,3,True,False,True,False,False,False,False,False,True
47.0,0,0,10.5,1,True,False,True,False,True,False,False,True,False
29.0,3,1,22.025,5,True,False,True,False,True,False,False,False,True
18.0,1,0,60.0,2,False,False,True,False,False,True,False,False,False
24.0,0,0,7.25,1,True,True,False,False,True,False,False,False,True
48.0,1,1,79.2,3,False,False,False,False,False,True,False,False,False
22.0,0,0,7.775,1,True,False,True,False,True,False,False,False,True
31.0,0,0,7.7333,1,True,True,False,False,True,False,False,False,True
30.0,0,0,164.8667,1,False,False,True,True,False,False,False,False,False
38.0,1,0,21.0,2,True,False,True,False,True,False,False,True,False
22.0,0,1,59.4,2,False,False,False,True,False,False,False,False,False
17.0,0,0,47.1,1,True,False,True,False,True,False,False,False,False
43.0,1,0,27.7208,2,True,False,False,False,True,False,False,False,False
20.0,0,0,13.8625,1,True,False,False,False,True,False,False,True,False
23.0,1,0,10.5,2,True,False,True,False,True,False,False,True,False
50.0,1,1,211.5,3,True,False,False,False,True,False,False,False,False
28.0,0,0,7.7208,1,False,True,False,True,False,False,False,False,True
3.0,1,1,13.775,3,False,False,True,True,False,False,False,False,True
28.0,0,0,7.75,1,False,True,False,True,False,False,False,False,True
37.0,1,0,90.0,2,False,True,False,False,False,True,False,False,False
28.0,0,0,7.775,1,False,False,True,True,False,False,False,False,True
28.0,0,0,8.05,1,True,False,True,False,True,False,False,False,True
39.0,0,0,108.9,1,False,False,False,False,False,False,False,False,False
38.5,0,0,7.25,1,True,False,True,False,True,False,False,False,True
28.0,0,0,8.05,1,True,False,True,False,True,False,False,False,True
28.0,1,1,22.3583,3,True,False,False,False,False,False,False,False,True
