true_label,pred_label,pred_confidence
Y,Y,0.9222706
K,K,0.70177686
S,S,0.99760276
S,S,0.9964934
G,G,0.96851873
Y,Y,0.9996592
S,S,0.9996171
D,D,0.99122614
P,P,0.9933329
F,F,0.9997002
O,O,0.76986825
P,P,0.8796842
T,T,0.97154343
W,W,0.9998136
I,I,0.76319844
X,X,0.95374185
A,A,0.99996936
E,E,0.9734185
U,U,0.9867885
N,N,0.9997826
T,T,1.0
B,S,0.74686724
W,W,0.999987
T,T,0.92572194
C,C,0.99998283
G,G,0.6897238
E,E,0.99814546
I,I,0.997759
O,O,0.900142
L,L,1.0
I,I,0.9999993
D,D,0.7267122
Y,Y,0.9994222
I,I,0.9999862
I,I,0.8662897
B,B,0.99870193
U,U,0.9999944
S,S,0.99511874
M,M,0.9770785
K,K,0.7344989
B,B,0.9506207
P,P,0.99994445
Q,Q,0.9897792
K,K,0.99999356
E,E,0.98541427
Y,Y,0.9983699
E,E,0.9979442
L,L,1.0
W,W,0.9999393
N,N,0.9984665
P,P,0.9999058
Q,Q,0.9962915
M,M,0.99838424
S,S,0.9896376
X,X,0.62414026
O,O,0.9240784
N,N,0.9999639
A,A,1.0
K,K,0.99958783
U,U,0.6464894
P,P,0.9999999
F,F,0.75664395
W,W,0.99787676
F,F,0.9949297
N,N,0.99972147
N,N,0.99996245
H,H,0.99406284
O,O,0.8432385
X,X,0.57685643
E,E,0.9398039
Z,Z,0.71936774
A,A,0.9999949
R,R,0.9292114
K,K,0.9968669
R,R,0.7790126
Y,Y,0.9471363
L,L,0.99999845
E,E,0.77410114
W,W,0.9998758
K,K,0.9990408
W,W,0.9996978
W,W,0.9999813
O,O,0.9954175
T,T,0.93108785
J,J,0.35894895
D,B,0.57619894
D,D,0.9995871
C,C,0.99802434
W,W,0.9946333
G,G,0.97637254
J,J,0.6410527
G,G,0.99915326
V,V,0.9991708
M,M,0.9997315
O,O,0.87356955
S,S,0.97276986
V,H,0.68943006
E,E,0.9925925
G,G,0.77195656
U,U,0.99996305
A,A,0.98223317
J,J,0.99999976
O,O,0.9989588
U,U,0.999923
B,B,0.9952827
V,V,0.99999905
M,M,0.9999844
M,M,1.0
F,F,0.93267286
B,B,0.99695957
K,K,0.9866962
C,C,0.9999622
U,U,0.9993073
T,T,1.0
Z,Z,0.9977435
M,O,0.8235474
U,U,0.99618214
N,N,0.77764136
L,L,0.99999714
R,R,0.99989533
L,L,0.9559425
F,F,0.9999999
M,M,0.9999894
E,E,0.9983177
L,L,1.0
E,E,0.9990872
O,O,0.9940705
J,J,0.99994254
T,T,1.0
H,H,0.98594636
U,U,1.0
L,L,0.9448029
W,W,0.95830816
N,N,0.9985266
V,V,0.9964162
L,L,0.5888908
P,P,0.9999974
F,F,0.99995923
B,B,0.9985966
N,N,0.91638917
K,K,0.95858335
C,O,0.41406706
Z,Z,0.9746232
M,M,0.99994564
C,C,0.99994755
T,T,0.99706393
R,R,0.98901504
P,P,0.9995846
Z,Z,0.99697185
F,F,0.8742836
V,V,0.615901
D,D,0.99732745
J,J,1.0
C,C,0.99999964
I,I,0.99983454
T,T,0.5559679
D,D,0.97961843
F,F,0.9997248
C,C,0.99992657
U,U,0.99585706
F,F,0.9967895
K,R,0.41997662
P,P,0.9999795
G,G,0.9989981
Q,Q,0.98936987
C,C,0.83856255
R,R,0.96359354
M,M,0.999905
V,V,0.71190786
V,V,0.99944323
U,U,0.9999926
I,I,0.99998975
P,P,0.99592566
N,N,0.9993531
P,P,0.99993896
Q,Q,0.99993944
M,M,0.9990038
X,X,0.99501795
L,L,1.0
Z,Z,0.99242353
A,A,0.9999982
G,G,0.9912247
I,I,0.989502
R,R,0.9666371
W,W,0.9832976
I,I,0.99694616
S,S,0.37416965
P,P,0.99765116
H,H,0.9921713
K,K,0.9999975
P,P,0.99995697
P,P,0.9995814
G,G,0.97164965
I,I,0.9917856
T,T,0.56618655
F,F,0.9999926
J,J,0.93476456
L,L,0.8309856
Q,Q,0.99967766
D,D,0.9650097
T,T,1.0
P,P,1.0
Y,Y,0.99998486
E,E,0.9868319
P,P,0.9994615
A,A,0.98955834
Q,Q,0.9983296
V,V,0.99998975
V,V,0.9998882
I,I,0.75679636
C,C,0.9996629
I,I,0.99992085
N,N,0.48245415
X,X,0.99939895
S,S,0.9393683
S,S,0.99728084
V,V,0.9998934
H,D,0.8058289
P,P,0.9972882
H,H,0.99961686
D,D,0.9984017
N,N,0.99738413
B,B,0.99071187
H,H,0.86322683
Q,Q,0.93490595
B,B,0.99698085
L,L,0.9999937
T,T,0.9999999
K,K,0.99997795
P,P,0.5673715
C,C,0.9999995
B,B,0.9510816
D,D,0.899646
L,L,1.0
V,V,0.9996331
E,X,0.61771667
R,R,0.87574893
N,N,0.99965906
F,F,0.48955676
L,L,1.0
U,U,0.9999995
M,M,0.999879
M,M,0.98735666
C,C,0.9940334
Q,Q,0.9992269
I,I,0.5257359
T,T,0.8606084
H,H,0.64616597
U,U,1.0
S,S,0.9863246
X,X,0.9932856
E,E,0.99641657
T,T,0.57279736
V,V,0.85080993
U,U,1.0
I,I,0.99056554
F,F,0.8386661
S,S,0.99058795
W,W,0.99664044
P,P,0.99999964
A,A,1.0
N,N,0.99979657
U,U,0.99972194
W,W,0.99973947
W,W,0.92468375
K,K,0.9953284
W,W,0.9970776
V,V,0.99936146
I,I,0.99999404
Z,Z,0.99667525
X,X,0.6610217
K,K,0.999979
H,H,0.9986124
Y,Y,0.997133
T,T,0.9875745
C,C,0.9970323
N,N,0.9885572
U,U,0.9995017
H,H,0.78361875
S,S,0.75243086
O,O,0.99392164
Q,Q,0.97031087
C,C,0.9999064
X,X,0.99996805
D,D,0.98158824
H,H,0.85573155
H,H,0.99978703
C,C,0.9999994
N,N,0.9999907
R,R,0.9106998
F,F,0.9999988
J,J,0.691116
V,V,0.99952424
X,X,0.99133205
O,O,0.95320475
X,X,0.99690527
A,A,0.99999785
F,F,0.5547414
E,E,0.9716087
K,K,0.9999943
Y,Y,0.99342585
V,V,0.9097167
D,D,0.6297453
M,M,0.99996674
I,I,0.9832146
A,A,0.9999993
T,T,0.9975714
Q,Q,0.9992872
A,A,0.999998
X,X,0.9920163
I,I,0.9999945
L,L,0.9999981
E,E,0.9999001
T,T,0.9997851
D,D,0.9999943
T,T,0.9995484
K,R,0.5581571
H,H,0.9999665
I,I,0.85844624
O,O,0.9927108
J,J,0.99999464
C,C,0.9999795
E,E,0.9844439
M,M,0.9999682
F,F,0.9957172
K,K,0.81880265
J,J,1.0
M,M,0.9999938
Q,Q,0.9999802
R,R,0.78041965
N,N,0.67707396
G,G,0.94986606
S,S,0.8948698
V,V,0.9999634
L,L,1.0
M,M,0.8787393
L,L,1.0
R,R,0.7445293
Q,Q,0.82730764
B,B,0.9852608
X,X,0.41310924
E,E,0.99112165
V,V,0.9999895
W,W,0.99999225
L,E,0.7783755
N,N,0.99869174
E,E,0.95604867
J,J,0.9999987
Y,Y,0.4378075
G,G,0.9264201
M,M,0.9997478
I,I,0.9016561
P,P,0.99667835
N,N,0.99970716
B,B,0.9353647
D,D,0.984812
G,G,0.9884354
V,V,0.9997942
Z,Z,0.86112076
L,G,0.896532
Z,Z,0.99818194
P,F,0.5156772
X,X,0.9601719
B,B,0.99269605
P,P,1.0
R,R,0.93009144
H,H,0.9962507
Q,Q,0.99648416
S,S,0.98333675
U,U,0.98493576
A,A,1.0
O,O,0.99563426
T,T,0.999025
U,U,0.9999958
F,F,0.82926446
K,K,0.98666835
H,H,0.9628589
Y,Y,0.9730301
M,M,0.99612397
T,T,0.9939365
R,R,0.9984792
N,N,0.9924223
G,G,0.9968996
X,X,0.98460335
W,W,0.99853754
R,P,0.44524926
L,L,1.0
P,P,0.9992964
O,D,0.6902705
H,H,0.9261597
U,U,0.9936035
L,L,0.9998029
R,R,0.97706634
R,R,0.99989593
I,I,0.9999672
E,E,0.99768496
I,I,0.9654417
X,X,0.99948466
M,M,0.9999912
B,B,0.99183816
M,M,0.9999087
A,A,0.99998784
G,G,0.9599047
L,L,1.0
W,W,0.94162494
L,L,0.9960515
X,X,0.97770554
Z,Z,0.9575429
H,H,0.94231087
V,V,0.9997023
R,R,0.6031009
J,J,0.99989915
S,F,0.5355782
J,J,0.9999981
K,R,0.9496601
I,I,0.999987
F,F,0.9915165
Y,Y,0.9999409
M,M,0.99990416
V,V,0.9962411
A,A,0.9999769
V,V,0.7712267
U,U,0.9857475
Y,Y,0.99992883
W,W,0.99107134
F,F,0.95037925
W,W,0.95265293
N,N,0.99991834
P,P,0.99971694
A,A,0.9999671
D,D,0.9998424
N,N,0.9993249
S,S,0.986743
A,A,1.0
A,A,0.9999987
K,K,0.9936128
Q,Q,0.99938893
L,L,1.0
L,L,0.9719387
H,H,0.5287877
I,I,0.9999962
E,E,0.9995079
B,B,0.9304461
A,Y,0.40484023
B,B,0.88750154
I,I,0.99999905
M,M,0.9999747
N,N,0.999064
G,G,0.6560866
L,E,0.93316245
V,V,0.99948347
C,C,1.0
W,W,0.9984366
D,D,0.84344035
C,C,0.9999982
R,R,0.9984793
F,F,0.99999607
K,K,0.9992673
O,O,0.9905688
M,M,1.0
G,G,0.87118155
S,S,0.99274534
I,I,0.99808526
T,T,0.99876827
Z,Z,0.9810879
P,P,0.9764946
V,V,0.9990607
E,E,0.77430284
A,A,0.9999969
C,C,0.56736803
N,N,0.8068081
F,F,0.9768471
Q,Q,0.9956697
U,U,0.37893182
W,W,0.9987286
Q,Q,0.9993388
H,H,0.8411388
Y,Y,0.9994469
X,X,0.95893586
W,W,0.99773955
U,U,1.0
I,I,0.9980804
F,F,0.892001
H,K,0.4031882
X,X,0.99992347
G,G,0.8091425
H,H,0.781127
P,P,0.99999034
Z,Z,0.9953577
T,T,0.95445937
J,J,0.99999964
P,P,0.8548855
X,X,0.63499826
D,B,0.5501444
C,C,0.99979895
G,E,0.6832466
A,A,0.99492997
G,G,0.9948925
K,K,0.99905366
E,E,0.99988866
X,X,0.9966893
I,X,0.39933687
U,U,0.999059
D,D,0.9971527
F,F,0.5090806
X,X,0.98191607
R,R,0.9739033
K,K,0.7530478
F,F,0.9997166
P,P,0.9999999
Z,Z,0.9907631
O,O,0.9788359
C,C,0.9999981
P,P,0.9999902
I,I,0.9999838
G,G,0.9432228
D,D,0.76062685
X,X,0.99325895
V,V,0.9998211
A,A,0.9999987
M,M,0.56504285
Q,Q,0.9996855
V,V,0.9977562
N,N,0.74016315
Y,Y,0.9979843
V,V,0.999908
A,A,0.9999875
I,I,0.9999869
U,U,0.9998679
A,A,0.9999943
T,T,0.61637574
T,T,0.96909034
D,D,0.98812836
D,D,0.99997616
F,F,0.99694294
U,U,0.9995623
P,P,0.9993507
G,G,0.9905065
H,H,0.99710554
S,S,0.99627304
F,F,0.99980897
H,H,0.6372707
N,N,0.9973455
P,F,0.7198855
E,C,0.69616383
T,T,0.98631084
J,J,0.80779564
M,M,0.9913018
W,W,0.9998615
W,W,0.9999714
T,T,0.39841804
D,D,0.9995988
N,N,0.9993438
S,S,0.7962837
T,T,0.9999473
D,D,0.9982494
A,A,0.9999993
U,U,0.9964044
E,E,0.892107
N,N,0.99990034
X,X,0.9404699
A,A,0.99999964
O,O,0.985495
C,C,0.99090415
W,W,0.99288553
Y,Y,0.99916685
L,L,1.0
K,K,0.8849117
U,U,0.99951136
Z,Z,0.9988538
K,K,0.99955684
R,R,0.99996495
O,O,0.9878841
W,W,0.99982244
J,J,1.0
G,G,0.8054973
M,A,0.91249263
P,P,0.9999883
A,A,0.9919093
N,N,0.99552613
U,U,1.0
Y,Y,0.99877065
H,H,0.9537217
Y,Y,0.9984389
E,E,0.9989794
J,J,0.9993969
P,P,0.9999987
K,K,0.59103554
F,F,0.8010513
D,D,0.8907688
Z,Z,0.9999285
B,B,0.99930394
K,K,0.9691217
X,X,0.99850595
N,N,0.99873
K,K,0.9564326
G,G,0.98945063
E,B,0.8296045
V,Y,0.34439033
K,K,0.99966073
D,X,0.24379943
R,R,0.5397023
T,T,1.0
F,F,0.9999995
N,N,0.9999796
B,B,0.99973303
C,C,0.83894837
J,J,0.9999999
O,O,0.94241285
U,U,0.999977
D,D,0.9995171
D,D,0.7439785
U,U,0.99975306
O,O,0.9924469
L,L,1.0
E,E,0.988487
E,E,0.9991873
P,P,0.9999893
E,E,0.99418193
V,V,0.9962237
Z,Z,0.8336891
M,M,0.999204
K,K,0.9998996
K,K,0.99985456
A,A,0.99999964
D,D,0.9999503
E,E,0.9825994
I,I,0.9999974
I,F,0.7093962
M,M,0.9998723
V,V,0.9997557
P,P,0.99896836
A,A,0.99999654
L,L,1.0
U,U,0.9997248
J,J,0.9983026
J,J,0.99999905
G,G,0.6087244
A,A,1.0
Y,Y,0.7731793
C,C,0.99999976
D,D,0.99903345
O,O,0.93055975
U,U,0.99999976
J,J,0.4324072
G,G,0.9998022
E,E,0.9710264
Y,Y,0.9548442
G,G,0.9968189
M,M,0.99982065
U,U,0.99977905
E,E,0.9999001
S,S,0.9995202
I,I,0.9999988
P,P,0.9843508
X,X,0.999619
M,V,0.32099354
G,G,0.9839664
C,C,0.9997359
I,I,0.99999523
N,N,0.9999583
I,F,0.5740621
F,F,0.9953614
S,S,0.9864417
Q,Q,0.99931943
Y,Y,0.9894359
X,X,0.65574753
V,V,0.9751076
D,D,0.9946616
W,W,0.99605715
Y,Y,0.9989361
A,A,0.9999944
W,W,0.9741406
M,M,0.9987846
R,K,0.5124465
M,M,0.99986315
X,X,0.9174572
B,B,0.9898219
C,C,0.9999999
T,T,0.99990344
E,E,0.7715239
X,X,0.9267509
M,M,0.99998426
S,S,0.78966117
E,E,0.99961925
G,G,0.81026715
R,R,0.9955355
B,B,0.97798425
U,U,1.0
X,X,0.9135701
L,L,0.99999714
A,A,0.9999492
O,O,0.9477485
V,V,0.99189246
N,N,0.99284726
G,G,0.65340036
I,I,0.99996924
G,G,0.9987239
Q,Q,0.98370194
F,F,0.99998605
W,W,0.9800965
Y,Y,0.9833482
B,B,0.99826103
F,F,0.99996996
Z,Z,0.77916944
I,I,0.9999863
G,G,0.925667
T,T,0.9987387
C,C,1.0
A,A,0.8490449
W,W,0.9998869
Q,Q,0.973239
Y,Y,0.99591655
U,U,1.0
R,R,0.9087385
Q,Q,0.999979
E,E,0.8433924
M,M,0.9999963
P,P,0.99959797
C,C,1.0
Y,Y,0.9926744
N,N,0.99999547
M,M,0.99047965
E,E,0.6681421
B,B,0.9322803
Q,Q,0.99999976
D,D,0.9997447
T,T,0.99993765
B,B,0.9938691
U,U,0.93709767
V,V,0.99995184
S,S,0.85365176
S,S,0.9511687
U,U,0.99927944
H,H,0.9570506
M,M,0.99830127
G,G,0.97987694
J,J,0.9999974
Q,Q,0.9999864
E,E,0.9694955
V,V,0.99998415
U,U,0.55891335
G,K,0.45839748
O,O,0.7856665
E,E,0.6118701
A,A,0.9999995
P,P,0.993919
Y,T,0.51796854
Z,Z,0.9999993
P,P,0.9985588
B,B,0.9963426
A,A,0.9993724
A,A,0.99999774
Z,Z,0.99989164
O,O,0.9688279
H,H,0.9980229
X,X,0.8399502
L,L,1.0
L,L,1.0
G,G,0.99675757
P,P,0.99972445
Y,Y,0.99997616
Q,Q,0.9985297
D,D,0.9972746
G,G,0.9033808
N,N,0.9076689
Q,Q,0.90474534
C,C,0.99995077
G,G,0.63280684
D,D,0.9999068
P,P,0.9818064
N,N,0.9758874
Y,Y,0.9999833
G,C,0.49815226
D,D,0.957523
J,J,0.65627843
P,P,0.9999157
B,B,0.80601984
Y,Y,0.98965806
R,R,0.9999962
M,M,0.99936754
C,C,0.9978027
Y,Y,0.9848274
X,X,0.99982977
G,G,0.9573464
U,U,0.9998036
M,O,0.46070993
S,S,0.48197106
Z,Z,0.98633444
X,X,0.9247387
H,H,0.99747676
X,X,0.99919873
C,C,0.9998795
U,U,0.9998764
X,X,0.99501795
K,K,0.944313
B,B,0.8023643
P,P,1.0
J,J,0.999967
X,X,0.97949904
C,C,0.99999166
T,T,1.0
M,M,0.99923515
R,R,0.99926764
Z,Z,0.7984427
F,F,0.9337899
P,P,0.7230545
U,U,0.999577
Y,Y,0.9974675
C,C,0.9999641
D,D,0.9995646
I,I,0.9999869
F,F,0.8480615
R,R,0.99989533
L,L,0.871704
V,H,0.3999289
A,A,0.9970951
S,S,0.9999182
W,W,0.99997985
P,P,0.9999083
B,B,0.9289398
P,P,0.85384786
Q,Z,0.36934397
J,J,0.99999976
N,N,0.99570763
N,N,0.99997175
C,C,0.9999845
Y,Y,0.99818486
H,H,0.8944838
X,X,0.9892725
Z,Z,0.9992803
N,D,0.7667877
F,F,0.9997342
L,L,1.0
H,H,0.76651376
L,L,0.99999976
M,M,0.99998283
R,R,0.7875655
O,O,0.98887306
I,I,0.99995804
A,A,1.0
P,P,0.9999552
E,E,0.85229754
B,B,0.9990972
S,S,0.99867886
B,B,0.99266773
B,B,0.9508481
L,L,1.0
C,C,0.999931
U,U,1.0
Y,Y,0.99892694
L,L,0.99999964
V,V,0.62991
O,O,0.96905285
C,C,0.9999989
T,T,1.0
P,P,0.9873268
K,K,0.99919087
A,A,0.99998283
X,X,0.7373514
R,B,0.5794429
V,V,0.99352866
N,N,0.999979
R,R,0.8559598
S,S,0.9962513
G,G,0.7130592
C,C,0.9999994
P,P,0.9999485
F,F,0.9761838
F,F,0.9874443
A,A,0.99999464
D,D,0.9924716
T,T,0.9563741
T,T,1.0
W,W,0.99688596
D,D,0.9970157
J,J,0.99848586
V,V,0.9984492
Q,Q,0.9909027
S,S,0.9983759
E,E,0.95730704
O,O,0.9983941
U,U,0.99999404
R,R,0.99763584
Y,Y,0.9999658
W,W,0.9999949
H,H,0.6151107
N,N,0.9992873
X,X,0.9946576
F,F,0.99983406
L,L,0.9865758
B,S,0.65629786
A,A,0.99999297
B,B,0.9998447
F,F,0.9999471
P,P,0.9962968
D,D,0.99966383
J,J,0.9999949
A,A,0.9999974
Z,Z,0.9972479
Y,Y,0.99971575
F,F,0.8955815
Q,Q,0.9730747
U,U,0.9885334
X,X,0.56721073
P,G,0.24460302
Z,Z,0.9986349
O,O,0.91807836
I,I,0.9999373
J,J,1.0
Y,V,0.6609757
U,U,0.9999567
V,V,0.9492274
B,B,0.9999318
D,D,0.99240077
U,U,1.0
Q,Q,0.9987099
C,C,0.9999943
X,X,0.7923316
W,W,0.99556535
A,A,1.0
B,B,0.99833626
T,T,0.96027815
B,B,0.99722445
R,R,0.9997942
L,L,0.99999845
U,U,0.92841065
Z,X,0.4897318
V,V,0.9999435
S,S,0.93054444
U,U,0.9997389
P,P,0.99986017
X,X,0.9986076
Z,Z,0.9999844
G,G,0.99719536
C,C,0.99999964
V,V,0.9814865
R,R,0.79596686
Y,Y,0.9452878
X,X,0.69462085
I,I,0.95171964
I,I,0.9999951
E,C,0.46106696
J,J,0.99999976
B,B,0.9836654
O,O,0.846958
T,T,0.9997712
A,A,0.9999999
C,C,0.9944353
D,D,0.7374277
H,H,0.9999777
K,K,0.97408956
K,K,0.9996258
J,I,0.5731619
D,D,0.99798536
D,D,0.99987936
J,J,0.9999962
O,O,0.9854687
V,V,0.5703147
B,B,0.99914205
D,D,0.9881936
O,O,0.9351726
F,F,0.8295215
J,J,0.99999917
P,P,0.99999845
R,R,0.36978754
B,B,0.9910471
M,M,0.9413743
I,I,0.9927713
Q,Q,0.8655357
N,N,0.9164271
W,W,0.99997234
E,E,0.95975035
W,W,0.7874505
Y,Y,0.9821054
I,I,0.99989617
F,F,0.9078811
Z,Z,0.954553
C,C,0.9967643
V,V,0.9999443
T,T,0.98595583
R,R,0.9994517
B,B,0.44359446
A,A,1.0
V,V,0.99945
M,M,0.9999901
J,J,0.99999714
E,B,0.6928817
N,N,0.99563
G,G,0.73065376
D,D,0.99988925
G,G,0.9951048
J,J,0.9651829
A,A,0.999951
R,R,0.9930074
Q,Q,0.9999924
A,A,0.9999932
E,E,0.5378404
O,O,0.9988349
E,E,0.9820987
T,T,0.9996569
Y,Y,0.99663603
Z,Z,1.0
A,A,0.9273
R,H,0.38438573
I,I,0.99982136
Q,Q,0.9919967
E,E,0.95200074
K,K,0.9984201
R,R,0.9916128
G,G,0.967307
V,V,0.9930311
T,T,0.96011144
Q,Q,0.9286781
Q,Q,0.84105307
V,V,0.9992446
Z,Z,0.9999957
S,S,0.97799337
D,D,0.9991504
W,W,0.9998528
E,E,0.9724424
Q,Q,0.9176923
V,V,0.99061275
A,A,0.9999981
C,C,0.99434656
Z,Z,0.9975708
Y,Y,0.99783933
K,K,0.973126
T,T,0.9997446
Z,Z,0.9785774
Q,Q,0.99647105
Q,Q,0.9853136
Y,Y,0.97914255
D,D,0.95165074
P,P,0.802207
L,L,1.0
W,W,0.9999919
D,F,0.38641632
C,C,0.99999475
C,C,0.97622275
F,N,0.6208089
L,L,1.0
O,O,0.9080707
W,W,0.9990953
C,C,0.9986731
L,L,1.0
V,V,0.98906416
X,X,0.98562175
H,R,0.47877446
B,B,0.8895562
G,G,0.77180266
Q,Q,0.9989612
A,A,0.99998367
G,G,0.847521
V,V,0.9999714
W,W,0.9999926
V,V,0.9227674
A,A,0.9999999
O,O,0.6865824
L,L,1.0
S,S,0.99671173
M,M,0.99872154
B,B,0.914398
S,S,0.9981729
T,T,0.9987697
V,V,0.99695706
I,I,0.99999905
X,X,0.9961034
L,L,1.0
A,A,0.9999994
H,H,0.99686867
P,P,0.99979454
M,M,0.9999957
V,V,0.99470586
A,A,0.9999999
G,G,0.9425719
M,M,0.99981004
L,L,0.9908793
P,Q,0.46682405
D,D,0.9980148
Z,Z,0.97575754
Y,Y,0.8576416
I,I,0.9999976
N,N,0.99481636
A,A,0.993004
Z,Z,0.9726988
K,K,0.9940078
Q,Q,0.89942473
B,B,0.20146354
G,G,0.97210073
I,J,0.46784925
K,K,0.98381674
M,M,0.93013394
U,U,0.9999999
K,K,0.9999764
M,M,0.9999999
N,N,0.9981919
I,I,0.9999975
Z,Z,0.9914653
Q,Q,0.9999778
K,K,0.9999591
W,W,0.99465334
X,X,0.9899923
E,E,0.9998447
W,W,0.99997973
Q,Q,0.9917054
Z,Z,0.9627032
T,T,0.99974793
D,D,0.9668736
K,X,0.6350455
U,U,0.9999989
P,P,0.9999981
F,F,0.78744054
H,H,0.9987111
I,I,0.99999666
K,K,0.9871514
P,P,0.710554
S,S,0.9984713
R,R,0.9957569
F,N,0.5890719
O,O,0.96183485
R,B,0.569175
M,M,0.999933
F,F,0.7551401
X,X,0.999084
K,K,0.974721
V,V,0.9986929
K,K,0.9757958
U,U,0.9992411
K,K,0.9978671
H,H,0.99725205
Q,Q,0.9995228
R,R,0.99343634
H,H,0.987472
G,G,0.856472
U,U,0.9403074
E,E,0.8959705
Y,Y,0.9999213
G,C,0.75799465
N,N,0.9871836
M,M,0.92203814
B,K,0.3628231
T,T,0.8317925
C,C,1.0
U,U,1.0
B,B,0.9963027
H,H,0.9962675
J,J,0.99999774
A,A,0.99999976
S,S,0.9996113
A,A,0.915285
J,J,0.9633504
S,S,0.65478647
Y,Y,0.7872874
H,H,0.9997013
D,D,0.97995615
G,G,0.867042
H,H,0.9864223
J,J,0.9999249
P,P,0.9999937
D,D,0.9982712
D,D,0.99994504
J,J,0.99964
F,F,0.90847003
C,C,0.99909437
T,T,0.8018716
N,H,0.69725275
S,S,0.8050905
R,R,0.72600985
T,T,1.0
P,P,0.9986902
C,C,0.9999099
W,W,0.99934715
F,F,0.9995753
N,N,0.99940455
L,L,0.5425084
E,E,0.93862617
O,O,0.99563426
Y,Y,0.9999573
E,E,0.9905013
A,A,0.9306186
P,P,0.99964595
O,O,0.9974101
T,T,0.9299286
R,R,0.99636036
R,R,0.73005754
G,G,0.80450606
W,W,0.9999981
B,S,0.57480496
U,U,0.9999995
B,B,0.93237257
I,I,0.99999475
T,T,0.57468146
G,G,0.9178852
S,S,0.92884725
B,B,0.79146564
D,D,0.99995613
V,V,0.9990557
T,T,0.99912876
X,X,0.9986689
F,F,0.99841297
L,L,1.0
V,V,0.99996626
Z,Z,0.9994461
N,N,0.9999682
Y,Y,0.9698658
X,X,0.9080389
C,C,0.92045236
U,U,0.99990785
R,R,0.9999682
Q,Q,0.99991775
A,A,0.86280113
V,V,0.9950505
Y,Y,0.999548
I,I,0.6789636
X,X,0.9729436
Z,Z,0.99619544
P,P,0.99936134
U,U,0.8542301
U,U,0.9992411
R,R,0.7453763
R,R,0.9892335
X,X,0.8175543
N,N,0.9986241
M,M,0.99962914
K,K,0.99282634
T,G,0.9561892
J,J,0.9999982
L,L,0.99999845
O,O,0.9972
Z,Z,0.9996697
M,M,0.9079291
S,S,0.9497171
