Age_08_04,KM,HP,Automatic,cc,Doors,Weight,Fuel_Type_Diesel,Fuel_Type_Petrol
42,30190,110,0,1600,5,1075,False,True
50,29686,110,1,1600,3,1075,False,True
33,57269,110,0,1600,5,1075,False,True
74,112307,110,0,1600,5,1070,False,True
71,90370,86,0,1300,5,1035,False,True
65,58300,86,0,1300,3,1015,False,True
26,32181,110,0,1600,5,1075,False,True
44,39000,97,0,1400,3,1025,False,True
64,132393,72,0,2000,5,1135,True,False
43,10000,97,0,1400,5,1060,False,True
59,144521,72,0,2000,5,1135,True,False
70,89983,110,0,1600,3,1055,False,True
35,91456,69,0,1900,3,1110,True,False
45,87274,110,0,1600,3,1040,False,True
27,29510,97,0,1400,3,1100,False,True
62,56209,107,1,1600,3,1080,False,True
45,174000,69,0,1900,5,1095,True,False
77,77000,86,0,1300,3,1015,False,True
78,52287,110,0,1600,5,1114,False,True
57,35000,86,0,1300,5,1045,False,True
59,32150,110,0,1600,5,1085,False,True
79,66855,110,0,1600,5,1075,False,True
68,194545,86,0,1300,4,1000,False,True
49,40836,110,1,1600,3,1075,False,True
62,58000,110,0,1600,3,1065,False,True
43,74285,110,0,1600,5,1075,False,True
77,84000,110,0,1600,5,1085,False,True
50,47219,110,0,1600,5,1080,False,True
60,28500,110,0,1600,5,1075,False,True
74,130025,110,0,1600,3,1050,False,True
78,67255,110,0,1600,5,1085,False,True
68,140000,110,0,1600,5,1085,False,True
51,17069,97,0,1400,3,1025,False,True
62,64797,110,0,1600,5,1075,False,True
30,33511,110,0,1600,5,1130,False,True
64,154462,72,0,2000,5,1135,True,False
72,42000,110,0,1600,3,1050,False,True
54,47768,110,0,1600,3,1055,False,True
59,43818,110,0,1600,5,1070,False,True
68,109150,110,0,1600,5,1075,False,True
38,58798,110,0,1600,5,1075,False,True
62,75569,72,0,2000,3,1120,True,False
1,1,98,0,1400,4,1100,False,True
51,58761,97,0,1300,5,1060,False,True
29,9750,97,0,1400,3,1100,False,True
28,43210,97,0,1400,5,1110,False,True
78,95651,110,0,1600,5,1070,False,True
65,76155,110,0,1600,4,1035,False,True
43,25228,110,0,1600,3,1045,False,True
77,70124,110,0,1600,3,1050,False,True
38,48197,110,0,1600,5,1075,False,True
73,112963,72,0,2000,5,1135,True,False
68,77029,86,0,1300,3,1015,False,True
65,66000,86,0,1300,3,1015,False,True
39,55678,110,0,1600,4,1030,False,True
68,74875,110,0,1600,5,1070,False,True
45,36000,110,1,1600,3,1070,False,True
56,31000,97,0,1400,3,1025,False,True
57,78955,86,0,1300,5,1045,False,True
18,23902,97,0,1400,3,1100,False,True
50,82805,110,0,1600,3,1040,False,True
67,65785,110,0,1600,5,1075,False,True
42,105699,97,0,1400,3,1025,False,True
51,34882,110,0,1600,5,1075,False,True
61,45000,107,1,1600,3,1085,False,True
39,34599,110,0,1600,5,1075,False,True
78,115000,107,1,1600,5,1100,False,True
61,102106,110,0,1600,3,1050,False,True
79,63918,110,0,1600,4,1035,False,True
80,87000,86,0,1300,3,1015,False,True
65,60724,86,0,1300,3,1015,False,True
63,88685,110,0,1600,5,1070,False,True
59,71366,110,0,1600,3,1065,False,True
75,43720,110,0,1600,5,1070,False,True
78,75226,110,0,1600,4,1035,False,True
78,155210,110,0,1600,3,1050,False,True
48,43120,97,0,1400,3,1030,False,True
63,54936,110,0,1600,5,1075,False,True
52,73000,110,0,1600,3,1055,False,True
78,100487,110,0,1600,4,1035,False,True
69,75000,86,0,1300,4,1000,False,True
56,52448,97,0,1400,3,1025,False,True
23,39704,110,1,1600,5,1180,False,True
67,15535,86,1,1300,4,1030,False,True
68,70000,86,0,1300,3,1015,False,True
69,197501,72,0,2000,5,1135,True,False
64,106784,110,1,1600,3,1050,False,True
28,32220,110,0,1600,3,1120,False,True
17,10000,97,0,1400,3,1100,False,True
55,97234,110,0,1600,5,1080,False,True
62,80000,110,0,1600,5,1075,False,True
55,36406,110,0,1600,4,1035,False,True
58,68723,86,0,1300,3,1025,False,True
68,104299,110,0,1600,5,1085,False,True
57,54000,110,0,1600,5,1075,False,True
68,53000,110,1,1587,3,1075,False,True
63,48738,110,0,1600,5,1055,False,True
77,122290,110,0,1600,3,1050,False,True
48,49417,110,0,1600,3,1045,False,True
68,81965,86,0,1300,5,1035,False,True
70,73014,110,0,1600,5,1075,False,True
79,49827,86,0,1300,5,1035,False,True
54,81905,110,0,1600,5,1105,False,True
53,176000,69,0,1900,3,1105,True,False
54,58745,110,0,1600,4,1035,False,True
44,110000,69,0,1900,5,1095,True,False
50,126110,110,0,1600,3,1055,False,True
17,33740,97,0,1400,5,1135,False,True
75,87613,86,0,1300,3,1015,False,True
29,20000,110,0,1600,5,1115,False,True
75,61626,86,0,1300,5,1035,False,True
39,27170,97,0,1400,5,1060,False,True
77,121545,110,0,1600,5,1070,False,True
41,61200,110,0,1600,3,1045,False,True
68,67146,110,0,1600,5,1075,False,True
4,1500,116,0,2000,5,1480,True,False
79,84966,110,0,1600,5,1070,False,True
62,90000,110,0,1600,3,1050,False,True
65,59264,86,0,1300,3,1015,False,True
38,32781,110,0,1600,5,1075,False,True
40,58954,110,0,1600,5,1080,False,True
65,55061,110,0,1600,5,1070,False,True
65,45549,86,0,1300,3,1015,False,True
37,36074,110,1,1600,5,1075,False,True
8,8574,110,0,1600,5,1130,False,True
33,48928,69,0,1900,3,1105,True,False
65,80153,110,0,1600,5,1070,False,True
19,21684,192,0,1800,5,1185,False,True
56,65400,97,0,1400,3,1025,False,True
70,44850,110,0,1600,3,1050,False,True
61,66000,110,0,1600,3,1050,False,True
68,26698,110,0,1600,3,1055,False,True
66,39222,86,1,1300,3,1045,False,True
72,93066,110,0,1600,5,1075,False,True
62,61254,110,0,1600,5,1075,False,True
67,127000,72,0,2000,5,1135,True,False
73,158492,86,0,1300,3,1015,False,True
59,76162,110,0,1600,5,1075,False,True
50,46000,97,0,1400,3,1025,False,True
80,34000,86,0,1300,4,1000,False,True
60,52487,110,0,1600,4,1035,False,True
38,26000,97,0,1400,5,1060,False,True
49,91340,110,0,1600,3,1055,False,True
42,27141,97,0,1400,5,1060,False,True
77,54439,86,0,1300,3,1015,False,True
77,102000,86,0,1300,3,1015,False,True
60,37111,110,0,1600,3,1050,False,True
78,90345,86,0,1300,5,1035,False,True
57,54000,110,0,1600,3,1135,False,True
39,53644,110,0,1600,5,1075,False,True
77,200732,72,0,2000,4,1100,True,False
64,150585,110,0,1600,3,1065,False,True
64,78356,86,0,1300,3,1015,False,True
41,47350,110,0,1600,5,1075,False,True
30,7000,97,0,1400,5,1100,False,True
79,56214,86,0,1300,3,1015,False,True
38,49500,110,0,1600,5,1075,False,True
78,36000,86,1,1300,3,1045,False,True
79,93039,110,0,1600,3,1050,False,True
77,45507,110,0,1600,3,1050,False,True
78,84000,110,0,1600,5,1065,False,True
74,104000,86,0,1300,3,1010,False,True
44,74172,110,0,1600,5,1615,False,True
8,13253,116,0,2000,5,1320,True,False
54,49366,97,0,1400,3,1025,False,True
73,115877,110,0,1600,4,1035,False,True
8,9788,110,0,1600,5,1130,False,True
72,26000,86,0,1300,3,1015,False,True
40,41339,110,0,1600,5,1080,False,True
76,1,110,0,1600,5,1114,False,True
59,36954,110,0,1600,3,1050,False,True
