true_label,pred_label,pred_confidence
X,X,0.98679966
J,J,0.9942781
I,I,0.40103784
O,O,0.98421717
O,O,0.95174307
Q,Q,0.8680743
P,P,0.99999523
A,A,0.9999906
N,N,0.999992
E,E,0.9996728
B,B,0.9710287
Y,Y,0.82999074
E,C,0.5570656
B,B,0.9985796
U,U,0.9948485
E,E,0.98393816
B,B,0.9839117
J,J,0.70204604
W,W,0.9998853
N,N,0.9989372
J,J,0.8623014
E,E,0.99815744
F,F,0.98981255
J,J,0.99988306
K,K,0.99732625
I,I,0.99999857
M,M,0.7863601
N,N,0.999178
X,X,0.99961144
A,A,0.99999654
M,M,0.997654
W,W,0.9976891
P,P,0.9898357
Y,Y,0.9492166
K,K,0.9668738
S,S,0.98504436
S,S,0.9687543
G,G,0.97867966
Y,Y,0.99995935
S,S,0.9987184
D,D,0.9958941
P,P,0.9568768
F,F,0.9993395
O,O,0.86974764
P,P,0.93435663
T,T,0.9562469
W,W,0.9998708
I,I,0.9094534
X,X,0.9989077
A,A,0.9999479
E,E,0.99841034
U,U,0.9936451
N,N,0.99972636
T,T,0.99999976
B,S,0.6522659
W,W,0.99993646
T,T,0.9543836
C,C,0.99999976
G,G,0.79565907
E,E,0.99696714
I,I,0.98761857
O,O,0.9176445
L,L,1.0
I,I,0.9999981
D,D,0.8451806
Y,Y,0.9995639
I,I,0.99963665
I,I,0.7465252
B,B,0.997477
U,U,0.9999987
S,S,0.8812245
M,M,0.9349851
K,R,0.5811377
B,B,0.9595941
P,P,0.99990165
Q,Q,0.9599509
K,K,0.99999046
E,E,0.9914882
Y,Y,0.9614836
E,E,0.99952734
L,L,1.0
W,W,0.99932134
N,N,0.98710304
P,P,0.9999404
Q,Q,0.99047196
M,M,0.989712
S,S,0.980037
X,X,0.39947608
O,O,0.98582506
N,N,0.99997103
A,A,1.0
K,K,0.9994797
U,U,0.76539755
P,P,0.9999957
F,F,0.6478727
W,W,0.9993518
F,F,0.9933694
N,N,0.9998902
N,N,0.9999558
H,H,0.98967195
O,O,0.9315081
X,L,0.6406715
E,E,0.9593029
Z,Z,0.47787032
A,A,0.9999958
R,R,0.9612601
K,K,0.9990928
R,R,0.64171785
Y,Y,0.9291202
L,L,0.9999994
E,E,0.7761041
W,W,0.9999968
K,K,0.99990726
W,W,0.9999708
W,W,0.9997923
O,O,0.99952817
T,T,0.93772
J,S,0.91768235
D,D,0.5455268
D,D,0.99700636
C,C,0.9957273
W,W,0.9963329
G,G,0.9745122
J,J,0.6101668
G,G,0.9995659
V,V,0.9982836
M,M,0.999181
O,O,0.96974576
S,S,0.9927289
V,H,0.3304308
E,E,0.9764202
G,G,0.95472866
U,U,0.99999464
A,A,0.99932647
J,J,1.0
O,O,0.99914384
U,U,0.99940956
B,B,0.9883159
V,V,0.9999846
M,M,0.9998549
M,M,1.0
F,F,0.9869338
B,B,0.9993051
K,K,0.9873569
C,C,0.999969
U,U,0.9998529
T,T,1.0
Z,Z,0.991364
M,O,0.72662294
U,U,0.9996865
N,N,0.6193088
L,L,0.99999785
R,R,0.99879515
L,L,0.94412
F,F,0.9999999
M,M,0.999731
E,E,0.9999901
L,L,1.0
E,E,0.998703
O,O,0.9945815
J,J,0.9998721
T,T,1.0
H,H,0.9917241
U,U,1.0
L,L,0.9894208
W,W,0.98124105
N,N,0.99855953
V,V,0.9858233
L,E,0.8595441
P,P,0.9999957
F,F,0.99994683
B,B,0.97777224
N,N,0.8265709
K,K,0.95396465
C,O,0.69069916
Z,Z,0.98858684
M,M,0.99992406
C,C,0.9999888
T,T,0.9973327
R,R,0.99115807
P,P,0.99942744
Z,Z,0.9939029
F,F,0.9383565
V,V,0.6122949
D,D,0.9988274
J,J,1.0
C,C,1.0
I,I,0.99874496
T,T,0.7277764
D,D,0.9937391
F,F,0.99985087
C,C,0.99999964
U,U,0.96342224
F,F,0.99771416
K,K,0.6376437
P,P,0.9999838
G,G,0.99664825
Q,Q,0.9748673
C,C,0.6852633
R,R,0.97719896
M,M,0.99985147
V,V,0.7904607
V,V,0.967822
U,U,0.99999523
I,I,0.9998796
P,P,0.9965062
N,N,0.999178
P,P,0.99948776
Q,Q,0.9999794
M,M,0.9997435
X,X,0.9917862
L,L,1.0
Z,Z,0.99459296
A,A,0.9999976
G,G,0.99624926
I,I,0.9913629
R,R,0.93093365
W,W,0.9612353
I,I,0.99680847
S,L,0.69497037
P,P,0.9907382
H,H,0.9984847
K,K,0.9999994
P,P,0.9999217
P,P,0.99973637
G,G,0.9707
I,I,0.9948679
T,T,0.71096915
F,F,0.9999924
J,J,0.9760835
L,L,0.61518216
Q,Q,0.9992506
D,D,0.922928
T,T,1.0
P,P,0.99999905
Y,Y,0.99999917
E,E,0.99893194
P,P,0.9998789
A,A,0.9708082
Q,Q,0.9903778
V,V,0.99998534
V,V,0.99990296
I,I,0.5846484
C,C,0.99907875
I,I,0.99956053
N,N,0.5626571
X,X,0.99912935
S,S,0.8971356
S,S,0.7943793
V,V,0.9996971
H,D,0.9477891
P,P,0.99482924
H,H,0.9999597
D,D,0.9999603
N,N,0.98535156
B,B,0.98274636
H,H,0.9258224
Q,Q,0.81536007
B,B,0.99782324
L,L,0.9999893
T,T,0.9999999
K,K,0.99999607
P,P,0.5936825
C,C,1.0
B,B,0.9038748
D,D,0.9004285
L,L,1.0
V,V,0.99927956
E,X,0.49054173
R,R,0.9568751
N,N,0.9981816
F,X,0.614843
L,L,1.0
U,U,0.99999845
M,M,0.9996902
M,M,0.92861813
C,C,0.98949033
Q,Q,0.99790704
I,X,0.39949748
T,T,0.8572948
H,H,0.48561585
U,U,1.0
S,S,0.96963465
X,X,0.98204535
E,E,0.99749315
T,T,0.6027823
V,V,0.7291753
U,U,1.0
I,I,0.9972076
F,F,0.917444
S,S,0.9945042
W,W,0.99258
P,P,0.99999857
A,A,1.0
N,N,0.9989496
U,U,0.99959177
W,W,0.99974686
W,W,0.6470127
K,K,0.99307704
W,W,0.9998354
V,V,0.9989998
I,I,0.99983835
Z,Z,0.99883527
X,X,0.8861821
K,K,0.99999845
H,H,0.99971133
Y,Y,0.99832004
T,T,0.9785579
C,C,0.99409384
N,N,0.9963703
U,U,0.9999411
H,H,0.8800893
S,S,0.67194587
O,O,0.99643147
Q,Q,0.96583897
C,C,0.9999702
X,X,0.9999471
D,D,0.92881536
H,H,0.8798903
H,H,0.9998647
C,C,0.9999995
N,N,0.9999707
R,R,0.956925
F,F,0.9999994
J,J,0.6083448
V,V,0.99959415
X,X,0.98096853
O,O,0.9939646
X,X,0.9991002
A,A,0.99999857
F,F,0.9255233
E,E,0.90239346
K,K,0.99998975
Y,Y,0.9962042
V,V,0.73702407
D,D,0.67485106
M,M,0.9996643
I,I,0.7709044
A,A,0.99999905
T,T,0.99133986
Q,Q,0.9983694
A,A,0.9999684
X,X,0.98975897
I,I,0.9999149
L,L,0.9999974
E,E,0.9990231
T,T,0.9999045
D,D,0.9999629
T,T,0.9996642
K,R,0.2780169
H,H,0.99993026
I,I,0.9503181
O,O,0.9839485
J,J,0.99998724
C,C,0.9999933
E,E,0.9899739
M,M,0.9993722
F,F,0.9980769
K,K,0.80672413
J,J,0.9999999
M,M,0.9999155
Q,Q,1.0
R,R,0.9750524
N,N,0.5536567
G,G,0.9765098
S,S,0.951199
V,V,0.9999516
L,L,1.0
M,M,0.88637733
L,L,1.0
R,R,0.8281987
Q,Q,0.5969211
B,B,0.95377743
X,X,0.5160064
E,E,0.999014
V,V,0.99997807
W,W,0.9999893
L,E,0.70998263
N,N,0.9995573
E,E,0.99858993
J,J,0.9999995
Y,F,0.46451008
G,G,0.9240271
M,M,0.9988036
I,I,0.92590505
P,P,0.8668151
N,N,0.9975454
B,B,0.96740824
D,D,0.9785488
G,G,0.9893077
V,V,0.9997702
Z,Z,0.82818854
L,G,0.9215537
Z,Z,0.9711032
P,F,0.5984682
X,X,0.9732319
B,B,0.9961713
P,P,0.99999964
R,R,0.973381
H,H,0.95982295
Q,Q,0.99242824
S,S,0.9551543
U,U,0.9948671
A,A,1.0
O,O,0.998938
T,T,0.99869674
U,U,0.9999807
F,F,0.9209585
K,K,0.9959632
H,H,0.7488877
Y,Y,0.983042
M,M,0.99928135
T,T,0.9940363
R,R,0.9997677
N,N,0.99806625
G,G,0.990719
X,X,0.99275804
W,W,0.97614914
R,H,0.37195513
L,L,1.0
P,P,0.99948895
O,D,0.5272055
H,H,0.9268944
U,U,0.9743911
L,L,0.9998412
R,R,0.98555577
R,R,0.9997284
I,I,0.99980015
E,E,0.9975351
I,I,0.8237419
X,X,0.9993293
M,M,0.9999914
B,B,0.99732673
M,M,0.99974376
A,A,0.99998796
G,G,0.98186815
L,L,1.0
W,W,0.909891
L,L,0.9969549
X,X,0.9776894
Z,Z,0.96098435
H,H,0.9666695
V,V,0.964907
R,R,0.8475094
J,J,0.999398
S,S,0.61716855
J,J,0.9999962
K,R,0.8823906
I,I,0.9999193
F,F,0.9953135
Y,Y,0.9996669
M,M,0.99982375
V,V,0.99664104
A,A,0.9999907
V,V,0.5644907
U,U,0.9673121
Y,Y,0.99994767
W,W,0.99144214
F,F,0.9717159
W,W,0.90437704
N,N,0.9992731
P,P,0.9991441
A,A,0.99981314
D,D,0.9993469
N,N,0.99954647
S,B,0.670396
A,A,1.0
A,A,0.9999807
K,K,0.97466826
Q,Q,0.9998154
L,L,1.0
L,L,0.9745798
H,R,0.5642352
I,I,0.9999976
E,E,0.9997619
B,B,0.82937336
A,Y,0.90824175
B,B,0.9544597
I,I,0.999998
M,M,0.9999629
N,N,0.99948055
G,G,0.9295143
L,E,0.7012877
V,V,0.99922097
C,C,0.99999976
W,W,0.9987563
D,D,0.43922058
C,C,0.9999844
R,R,0.9889893
F,F,0.99999976
K,K,0.99993205
O,O,0.98866165
M,M,0.9999988
G,G,0.55511934
S,S,0.9974552
I,I,0.9958527
T,T,0.9938304
Z,Z,0.9736443
P,P,0.99249333
V,V,0.9989538
E,E,0.64457875
A,A,1.0
C,C,0.9468891
N,N,0.781294
F,F,0.99881303
Q,Q,0.9905184
U,U,0.79858154
W,W,0.999949
Q,Q,0.9998266
H,H,0.72287637
Y,Y,0.9991721
X,X,0.9871564
W,W,0.99944955
U,U,1.0
I,I,0.99804807
F,F,0.9291495
H,K,0.38298005
X,X,0.9998684
G,G,0.865275
H,H,0.9227368
P,P,0.9999919
Z,Z,0.9915393
T,T,0.93105644
J,J,0.99999976
P,P,0.7619569
X,X,0.6215369
D,D,0.4574203
C,C,0.999931
G,E,0.600803
A,A,0.8266782
G,G,0.9961118
K,K,0.9968341
E,E,0.99978024
X,X,0.9958332
I,X,0.8164185
U,U,0.9997335
D,D,0.99460065
F,F,0.7750705
X,X,0.95595646
R,R,0.94812906
K,R,0.47202626
F,F,0.9999424
P,P,0.9999995
Z,Z,0.973932
O,O,0.9937169
C,C,0.99999654
P,P,0.99999
I,I,0.99969316
G,G,0.93110347
D,D,0.7495859
X,X,0.9954656
V,V,0.99888486
A,A,0.9999976
M,W,0.40957654
Q,Q,0.99926203
V,V,0.994165
N,N,0.7878706
Y,Y,0.96507084
V,V,0.99992704
A,A,0.9999844
I,I,0.9999138
U,U,0.99917907
A,A,0.99999833
T,U,0.27765477
T,T,0.9163446
D,D,0.99616736
D,D,0.9999838
F,F,0.9964594
U,U,0.99913955
P,P,0.99822813
G,G,0.9918652
H,H,0.9584289
S,S,0.89281934
F,F,0.99984384
H,H,0.6987332
N,N,0.9983
P,F,0.6739076
E,E,0.9274911
T,T,0.9419751
J,J,0.860894
M,M,0.9946557
W,W,0.9998683
W,W,0.9999378
T,T,0.74506295
D,D,0.9994037
N,N,0.9979722
S,S,0.9438064
T,T,0.99998975
D,D,0.99394387
A,A,0.99999964
U,U,0.99737823
E,E,0.79339385
N,N,0.9998342
X,X,0.8833395
A,A,0.9999193
O,O,0.9772783
C,C,0.9900135
W,W,0.9961868
Y,Y,0.9995466
L,L,1.0
K,K,0.5959773
U,U,0.9997851
Z,Z,0.98494095
K,K,0.9986229
R,R,0.999913
O,O,0.98919606
W,W,0.9996923
J,J,1.0
G,G,0.8354624
M,A,0.92491174
P,P,0.9999931
A,A,0.9972566
N,N,0.99612075
U,U,1.0
Y,Y,0.97554624
H,H,0.9529123
Y,Y,0.9975466
E,E,0.9991295
J,J,0.9998667
P,P,0.99999595
K,H,0.4879006
F,F,0.85535085
D,D,0.98226595
Z,Z,0.9998585
B,B,0.99688786
K,K,0.9649366
X,X,0.9992894
N,N,0.9959155
K,K,0.92722434
G,G,0.9971607
E,B,0.4504084
V,Y,0.46938908
K,K,0.9991678
D,D,0.4126554
R,R,0.5428691
T,T,1.0
F,F,0.9999994
N,N,0.9999671
B,B,0.9993325
C,C,0.94091487
J,J,1.0
O,O,0.96522063
U,U,0.99998987
D,D,0.99897194
D,D,0.932288
U,U,0.99978787
O,O,0.9946017
L,L,1.0
E,E,0.9764874
E,E,0.9983778
P,P,0.9999926
E,E,0.9948885
V,V,0.99777067
Z,Z,0.9803342
M,M,0.9997019
K,K,0.9997906
K,K,0.99991417
A,A,0.9999999
D,D,0.9998288
E,E,0.98691225
I,I,0.9999757
I,F,0.70245266
M,M,0.99939287
V,V,0.9999229
P,P,0.9938055
A,A,0.99999106
L,L,1.0
U,U,0.9999505
J,J,0.9987985
J,J,0.9999974
G,G,0.5319273
A,A,1.0
Y,Y,0.8275576
C,C,0.9999999
D,D,0.9994918
O,O,0.95653063
U,U,0.9999982
J,J,0.35552895
G,G,0.99950707
E,E,0.97805417
Y,Y,0.95015234
G,G,0.99805295
M,M,0.9994149
U,U,0.999997
E,E,0.9990231
S,S,0.58654
I,I,0.999992
P,P,0.9295212
X,X,0.9991429
M,M,0.46727496
G,G,0.6111454
C,C,0.9999052
I,I,0.99999857
N,N,0.9999379
I,I,0.5107456
F,F,0.99605066
S,S,0.9941823
Q,Q,0.99359703
Y,Y,0.9907087
X,X,0.9483566
V,V,0.61572504
D,D,0.98618406
W,W,0.9982652
Y,Y,0.99983776
A,A,0.99999964
W,W,0.9993981
M,M,0.9956298
R,A,0.32569298
M,M,0.9999522
X,X,0.99084634
B,B,0.9386131
C,C,1.0
T,T,0.9910541
E,E,0.9889942
X,K,0.33143458
M,M,0.9999547
S,S,0.81205267
E,E,0.9998697
G,G,0.98137444
R,R,0.992336
B,B,0.9920839
U,U,1.0
X,X,0.8176991
L,L,0.99999785
A,A,0.99995434
O,O,0.980853
V,V,0.99252546
N,N,0.9973942
G,G,0.9745721
I,I,0.9998367
G,G,0.9952608
Q,Q,0.9839558
F,F,0.99999225
W,W,0.98741376
Y,Y,0.98435706
B,B,0.99865925
F,F,0.9999777
Z,Z,0.7281996
I,I,0.99992466
G,G,0.98974925
T,T,0.98740965
C,C,1.0
A,A,0.76578414
W,W,0.99985874
Q,Q,0.98318243
Y,Y,0.9895755
U,U,1.0
R,R,0.9629161
Q,Q,0.99994516
E,F,0.7828087
M,M,0.9999236
P,P,0.99939406
C,C,1.0
Y,Y,0.9973272
N,N,0.99997675
M,M,0.9936892
E,E,0.5592266
B,B,0.9145756
Q,Q,0.9999999
D,D,0.9995845
T,T,0.999964
B,B,0.9838021
U,U,0.9796124
V,V,0.99993706
S,S,0.8121116
S,S,0.9542261
U,U,0.99972135
H,H,0.93689424
M,M,0.99743134
G,G,0.95351636
J,J,0.9999963
Q,Q,0.9999269
E,E,0.9897396
V,V,0.9999701
U,U,0.85251486
G,G,0.8091559
O,O,0.9579021
E,E,0.9212034
A,A,0.9999994
P,P,0.9984901
Y,F,0.9185849
Z,Z,0.99994576
P,P,0.9991092
B,B,0.99798894
A,A,0.99993706
A,A,0.99999976
Z,Z,0.999416
O,O,0.98163164
H,H,0.99945813
X,X,0.9418259
L,L,1.0
L,L,1.0
G,G,0.9983046
P,P,0.99701333
Y,Y,0.99998975
Q,Q,0.9918425
D,D,0.99490863
G,G,0.57151234
N,N,0.9737741
Q,G,0.5508899
C,C,0.9998888
G,G,0.44528282
D,D,0.99978346
P,P,0.9843024
N,N,0.91011673
Y,Y,0.9999465
G,G,0.85247654
D,D,0.9443948
J,J,0.7229301
P,P,0.9997563
B,B,0.78625417
Y,Y,0.9585941
R,R,0.9999652
M,M,0.9954259
C,C,0.99696237
Y,Y,0.9969351
X,X,0.9995946
G,G,0.957383
U,U,0.9989573
M,O,0.22945721
S,E,0.6139949
Z,Z,0.9084482
X,Y,0.95750767
H,H,0.99445313
X,X,0.99985254
C,C,0.9996363
U,U,0.9996164
X,X,0.9917862
K,K,0.9477897
B,B,0.85294217
P,P,0.9999994
J,J,0.99993026
X,X,0.906594
C,C,0.99999547
T,T,0.9999999
M,M,0.9996124
R,R,0.99994206
Z,Z,0.8148488
F,F,0.984006
P,F,0.57596046
U,U,0.9988194
Y,Y,0.99996233
C,C,0.9999994
D,D,0.99985707
I,I,0.9999138
F,F,0.92405486
R,R,0.99879515
L,L,0.8452992
V,R,0.3464064
A,A,0.9913775
S,S,0.9957398
W,W,0.99986196
P,P,0.9995097
B,B,0.98507416
P,P,0.6653983
Q,Z,0.3781776
J,J,0.99999976
N,N,0.9811798
N,N,0.99996936
C,C,0.99999547
Y,Y,0.9999492
H,D,0.50020015
X,X,0.9981791
Z,Z,0.99972826
N,O,0.47383672
F,F,0.9995091
L,L,1.0
H,H,0.7439137
L,L,0.9999993
M,M,0.99991024
R,R,0.8258377
O,O,0.99790394
I,I,0.9994815
A,A,1.0
P,P,0.99997044
E,E,0.8430739
B,B,0.9992774
S,S,0.9977361
B,B,0.99360245
B,B,0.60880834
L,L,1.0
C,C,0.9996288
U,U,1.0
Y,Y,0.9998258
L,L,1.0
V,G,0.7358337
O,O,0.9761212
C,C,0.99999774
T,T,0.9999995
P,P,0.96460885
K,K,0.999146
A,A,0.99999917
X,X,0.5788516
R,B,0.48113748
V,V,0.98868084
N,N,0.9999459
R,R,0.74936134
S,S,0.9939849
G,G,0.7762389
C,C,0.9999999
P,P,0.99921227
F,F,0.9653756
F,F,0.97471637
A,A,0.99999714
D,D,0.9646418
T,T,0.9839612
T,T,0.9999999
W,W,0.9976458
D,D,0.99807894
J,J,0.99200565
V,V,0.99802125
Q,Q,0.98751277
S,S,0.99640995
E,E,0.9775458
O,O,0.99941576
U,U,0.9999993
R,R,0.9968659
Y,Y,0.9999962
W,W,0.9999087
H,H,0.5641226
N,N,0.9951139
X,X,0.9995497
F,F,0.99993503
L,L,0.88011754
B,S,0.55135155
A,A,0.9999943
B,B,0.9996131
F,F,0.99999464
P,P,0.9969649
D,D,0.99975175
J,J,0.99999535
A,A,0.9999999
Z,Z,0.9912669
Y,Y,0.9999225
F,F,0.82882875
Q,Q,0.9827792
U,U,0.99532926
X,X,0.5029758
P,G,0.31690452
Z,Z,0.99655956
O,O,0.8538531
I,I,0.9995535
J,J,1.0
Y,Y,0.55072725
U,U,0.9999821
V,V,0.97801745
B,B,0.9967006
D,D,0.99137247
U,U,1.0
Q,Q,0.99811554
C,C,0.9999931
X,X,0.9847017
W,W,0.99926883
A,A,1.0
B,B,0.98461217
T,T,0.913139
B,B,0.9869196
R,R,0.99822277
L,L,0.99999917
U,U,0.8576514
Z,E,0.41869813
V,V,0.9999454
S,S,0.95739263
U,U,0.999995
P,P,0.9991105
X,X,0.99983466
Z,Z,0.9999933
G,G,0.99816906
C,C,0.9999995
V,V,0.9938397
R,R,0.9388487
Y,Y,0.94873667
X,X,0.43495905
I,I,0.95304906
I,I,0.9999782
E,E,0.5751524
J,J,0.9999999
B,B,0.9640549
O,O,0.8620827
T,T,0.999905
A,A,1.0
C,C,0.9803388
D,D,0.9728205
H,H,0.99996626
K,K,0.8770739
K,K,0.9993799
J,I,0.56489027
D,D,0.9281735
D,D,0.9996929
J,J,0.9999949
O,O,0.98228604
V,V,0.4029338
B,B,0.9962017
D,D,0.9872097
O,O,0.92585325
F,F,0.9077039
J,J,0.9999856
P,P,0.99999774
R,K,0.34259185
B,B,0.994848
M,M,0.9944935
I,I,0.9410188
Q,Q,0.9732213
N,N,0.8959971
W,W,0.99998736
E,E,0.97565585
W,W,0.8982016
Y,Y,0.99359095
I,I,0.99939096
F,F,0.9502982
Z,Z,0.8630722
C,C,0.9898964
V,V,0.99964464
T,T,0.9417702
R,R,0.9998229
B,R,0.2952118
A,A,1.0
V,V,0.99978095
M,M,0.99998343
J,J,0.999995
E,E,0.57564855
N,N,0.9711566
G,G,0.79819244
D,D,0.9999424
G,G,0.9973105
J,J,0.9462848
A,A,0.99999523
R,R,0.9906989
Q,Q,0.9999622
A,A,0.9999993
E,E,0.7012678
O,O,0.99989426
E,E,0.99270624
T,T,0.9843753
Y,Y,0.98786956
Z,Z,0.99998736
A,A,0.6149145
R,H,0.38312256
I,I,0.9992828
Q,Q,0.99530494
E,E,0.9866457
K,K,0.99017835
R,R,0.98549867
G,G,0.9694484
V,V,0.98227215
T,T,0.9718079
Q,Q,0.62756306
Q,Q,0.5949941
V,V,0.9973182
Z,Z,0.99996066
S,S,0.98453957
D,D,0.9995283
W,W,0.9997198
E,E,0.9844765
Q,Q,0.8163806
V,V,0.9720548
A,A,0.99999905
C,C,0.98617095
Z,Z,0.9925801
Y,Y,0.999686
K,K,0.9963217
T,T,0.9975637
Z,Z,0.8610915
Q,Q,0.99938047
Q,Q,0.9832404
Y,Y,0.7362884
D,D,0.9737781
P,P,0.8462603
L,L,1.0
W,W,0.99999607
D,F,0.7181232
C,C,0.9999964
C,C,0.9488417
F,F,0.49423355
L,L,1.0
O,O,0.9499212
W,W,0.9994155
C,C,0.9996773
L,L,1.0
V,V,0.9989003
X,X,0.99323577
H,K,0.5256663
B,B,0.89130276
G,G,0.7172069
Q,Q,0.9968746
A,A,0.9999919
G,G,0.99102235
V,V,0.99157965
W,W,0.9999963
V,V,0.93697405
A,A,0.99999964
O,O,0.6957767
L,L,1.0
S,S,0.97776914
M,M,0.9977975
B,B,0.63516873
S,S,0.9127349
T,T,0.99155104
V,V,0.9969097
I,I,0.999998
X,X,0.9994868
L,L,1.0
A,A,0.99999976
H,H,0.99552464
P,P,0.99952686
M,M,0.99993634
V,V,0.9674036
A,A,1.0
G,G,0.95529145
M,M,0.9992015
L,L,0.9947615
P,P,0.48834217
D,D,0.9985392
Z,Z,0.99178386
Y,Y,0.8874372
I,I,0.9999982
N,N,0.99616265
A,A,0.998884
Z,Z,0.981261
K,K,0.9821447
Q,Q,0.98292726
B,F,0.2633828
G,G,0.9866961
I,F,0.36929062
K,K,0.99569726
M,M,0.93121994
U,U,1.0
K,K,0.99996793
M,M,0.99999833
N,N,0.99881005
I,I,0.99999714
Z,Z,0.9937589
Q,Q,0.99990535
K,K,0.99999046
W,W,0.9946372
X,X,0.9962296
E,E,0.9999001
W,W,0.99996305
Q,Q,0.99173695
Z,Z,0.98986393
T,T,0.9946577
D,D,0.9820784
K,X,0.64033335
U,U,0.99999297
P,P,0.9999907
F,F,0.9195317
H,H,0.9998485
I,I,0.99999857
K,K,0.9947531
P,P,0.89459336
S,S,0.9973079
R,R,0.9974867
F,F,0.73100513
O,O,0.81258893
R,B,0.31058866
M,M,0.9998504
F,F,0.6481716
X,X,0.99978656
K,K,0.99460053
V,V,0.9942497
K,K,0.9615461
U,U,0.9993407
K,K,0.9995772
H,H,0.9960626
Q,Q,0.99994886
R,R,0.98900026
H,H,0.990428
G,G,0.8594331
U,U,0.8945524
E,E,0.7805664
Y,Y,0.9999696
G,C,0.6870421
N,N,0.9933674
M,M,0.9486169
B,K,0.44141898
T,T,0.839152
C,C,1.0
U,U,0.9999987
B,B,0.9906499
H,H,0.99734676
J,J,0.99998283
A,A,1.0
S,S,0.99826497
A,O,0.48809195
J,J,0.94201875
S,S,0.76777893
Y,Y,0.57239884
H,H,0.99970895
D,D,0.9727199
G,G,0.971914
H,H,0.9967986
J,J,0.9998652
P,P,0.9999939
D,D,0.99795085
D,D,0.9997918
J,J,0.9989496
F,F,0.9395913
C,C,0.99997914
T,T,0.7598345
N,O,0.593894
S,S,0.96994007
R,R,0.6121527
T,T,1.0
P,P,0.9991529
C,C,0.9999913
W,W,0.999977
F,F,0.9996412
N,N,0.9982729
L,P,0.5991845
E,E,0.879288
O,O,0.998938
Y,Y,0.9998443
E,E,0.99512285
A,A,0.99986076
P,P,0.99972683
O,O,0.9953458
T,T,0.7964985
R,R,0.9964089
R,R,0.70526093
G,G,0.80800986
W,W,0.99999845
B,S,0.63468313
U,U,0.9999924
B,B,0.9734918
I,I,0.99994314
T,T,0.7003006
G,G,0.963569
S,S,0.8228631
B,B,0.81470954
D,D,0.99945813
V,V,0.99668425
T,T,0.9871313
X,X,0.9990677
F,F,0.9992107
L,L,1.0
V,V,0.99966455
Z,Z,0.99853194
N,N,0.9999131
Y,Y,0.9769623
X,X,0.98016924
C,C,0.78556716
U,U,0.99980503
R,R,0.99977463
Q,Q,0.9987783
A,A,0.71532243
V,V,0.98397195
Y,Y,0.9984725
I,I,0.80617267
X,X,0.9800337
Z,Z,0.99191636
P,P,0.9984762
U,U,0.93334895
U,U,0.9993407
R,R,0.75025195
R,R,0.9942174
X,X,0.6759154
N,N,0.99310064
M,M,0.99940705
K,K,0.99339044
T,G,0.79940253
J,J,0.9999974
L,L,0.99999917
O,O,0.9997632
Z,Z,0.99819654
M,M,0.6104345
S,S,0.89198226
