true_label,pred_label,pred_confidence,text
misc.forsale,misc.forsale,0.685745258176291,"Xref: cantaloupe.srv.cs.cmu.edu misc.forsale:75931 misc.forsale.computers.other:5168
Newsgroups: misc.forsale,misc.forsale.computers,misc.forsale.computers.other
Path: cantaloupe.srv.cs.cmu.edu!das-news.harvard.edu!noc.near.net!howland.reston.ans.net!wupost!darwin.sura.net!news.udel.edu!ravel.udel.edu!steveg
From: steveg@ravel.udel.edu (Steven N Gaudino)
Subject: Dbase IV for sale (price dropped!)
Message-ID: <C5p32r.BA5@news.udel.edu>
Sender: usenet@news.udel.edu
Nntp-Posting-Host: ravel.udel.edu
Organization: University of Delaware
Distribution: usa
Date: Sun, 18 Apr 1993 19:49:39 GMT
Lines: 3

Dbase IV, ver 1.5, 3.5 disks.  Manuals still shrinkwrapped, and all 
registration materials present.  Asking $125.

"
rec.motorcycles,rec.motorcycles,0.2711491392542748,"Path: cantaloupe.srv.cs.cmu.edu!magnesium.club.cc.cmu.edu!news.sei.cmu.edu!cis.ohio-state.edu!zaphod.mps.ohio-state.edu!usc!cs.utexas.edu!uunet!contex!marvin.contex.com!frank
From: frank@marvin.contex.com (Frank Perdicaro)
Newsgroups: rec.motorcycles
Subject: ST1100 ride
Keywords: heavy
Message-ID: <3646@contex.contex.com>
Date: 20 Apr 93 14:36:31 GMT
Sender: news@contex.contex.com
Lines: 95

Sixteen days I had put off test driving the Honda ST1100.  Finally,
the 17th was a Saturday without much rain.  In fact it cleared up, 
became warm and sunny, and the wind died.  About three weeks ago, I
took a long cool ride on the Hawk down to Cycles! 128 for a test ride.
They had sold, and delivered, the demo ST1100 about fifteen hours
before I arrived.  And the demo VFR was bike-locked in the showroom --
surrounded by 150 other bikes, and not likely to move soon.

Today was different.  There were even more bikes.  50 used dirt bikes,
50 used street bikes, 35 cars, and a big tent full of Outlandishly Fat
Touring Bikes With Trailers were all squeezed in the parking lot.
Some sort of fat bike convention.  Shelly and Dave were running one
MSF course each, at the same time.  One in the classroom and one on
the back lot.  Plus, there was the usuall free cookout food that
Cycles! gives away every weekend in the summer.  Hmmm, it seemed like
a big moto party.

After about ten minutes of looking for Rob C, cheif of sales slime,
and another 5 minutes reading and signing a long disclosure/libility/
pray-to-god form I helped JT push the ST out into the mess in the
parking lot.  We went over the the controls, I put the tank bag from 
the Hawk into the right saddlebag, and my wife put everything else
into the left saddlebag.  ( Thats nice.... )  Having helped push the 
ST out to the lot, I thought it best to have JT move it to the edge of
the road, away from the 100+ bikes and 100+ people.  He rode it like a
bicycle!  'It cant be that heavy' I thought.

Well I was wrong.  As I sat on the ST, both feet down, all I could 
think was ""big"".  Then I put one foot up.  ""Heavy"" came to mind very
quickly.  With Cindy on the back -- was she on the back?  Hard to 
tell with seat three times as large as a Hawk seat -- the bike seemed
nearly out of control just idling on the side of the road.

By 3000 rpm in second gear, all the weight seemed to dissappear.  Even
on bike with 4.1 miles on the odometer, slippery new tires, and pads that 
did not yet bite the disks, things seems smooth and sure.  Cycles! is
on a section of 128 that few folks ever ride.  About 30 miles north
of the computer concentration, about five miles north of where I95
splits away, 128 is a lighly travelled, two lane limited access
highway.  It goes through heavily forested sections of Hamilton, 
Manchester-by-the-Sea and Newbury on its way to Gloucester.
On its way there, it meets 133, a road that winds from the sea about
30 miles inland to Andover.  On its way it goes through many
thoroughly New England spots.  Perfect, if slow, sport touring sections.

Cindy has no difficulty with speed.  3rd gear, 4th gear, purring along
in top gear.  This thing has less low rpm grunt that my Hawk.  Lane 
changes were a new experience.  A big heft is required to move this 
thing.  Responds well though.   No wallowing or complaint.  Behind the
fairing it was fairly quiet, but the helmet buffeting was
non-trivial.  Top gear car passing at 85mph was nearly effortless.
Smooth, smooth, smooth.   Not sure what the v4 sound reminds me of,
but it is pleasant.  If only the bars were not transmitting an endless
buzz.

The jump on to 133 caused me to be less than impressed with the
brakes.  Its a down hill, reversing camber, twice-reversing radius,
decreasing radius turn.  A real squeeze is needed on the front binder.  
The section of 133 we were on was tight, but too urban.  The ST works ok
in this section, but it shows its weight.  We went by the clam shack
oft featured in ""Spencer for Hire"" -- a place where you could really 
find ""Spencer"", his house was about 15 miles down 133.  After putting
through traffic for a while, we turned and went back to 128.

About half way through the onramp, I yanked Cindy's wrist, our singal
for ""hold on tight"".  Head check left,  time to find redline.  Second
gear gives a good shove.  Third too.  Fourth sees DoD speed with a 
short shift into top.  On the way to 133 we saw no cops and very light
traffic.  Did not cross into DoD zone because the bike was too new.
Well, now it had 25 miles on it, so it was ok.  Tried some high effort
lane changes, some wide sweeping turns.  Time to wick it up?  I went 
until the buffeting was threating to pull us off the seat.  And stayed
there.  When I was comfortable with the wind and the steering, 
I looked down to find an indicated 135mph.  Not bad for 2-up touring.

Beverly comes fast at more than twice the posted limit.  At the ""get
off in a mile"" sign, I rolled off the throttle and coasted.  I wanted
to re-adjust to the coming slowness.  It was a good idea:  there were
several manhole-sized patches of sand on the exit ramp.  Back to the 
slow and heavy behavior.  Cycles! is about a mile from 128.  I could 
see even more cars stacked up outside right when I got off.  I managed
to thread the ST through the cars to the edge of the concrete pad
out front.  Heavy.  It took way too much effort for Cindy and I to put
the thing on the center stand.  I am sure that if I used the side
stand the ST would have been on its side within a minute.


My demo opinion?  Heavy.  Put it on a diet.  Smooth, comfortable,
hardly notices the DoD speed.   I'd buy on for about $3000 less than 
list, just like it is.  Too much $ for the bike as it is.
-- 
	 Frank Evan Perdicaro 				Xyvision Color Systems
      Legalize guns, drugs and cash...today.		101 Edgewater Drive
   inhouse: frank@marvin, x5572				Wakefield MA
outhouse: frank@contex.com, 617-245-4100x5572		018801285
"
rec.autos,rec.autos,0.2792469128466034,"Newsgroups: rec.autos
Path: cantaloupe.srv.cs.cmu.edu!rochester!udel!wupost!zaphod.mps.ohio-state.edu!malgudi.oar.net!news.ans.net!newsgate.watson.ibm.com!yktnews.watson.ibm.com!eclipse!jgoss
From: jgoss@gaia.torolab.ibm.com (Jeff Goss)
Subject: Re: Honda clutch chatter.
Sender: usenet@eclipse.torolab.ibm.com (eclipse sysadm)
Message-ID: <JGOSS.93Apr24132124@gaia.torolab.ibm.com>
In-Reply-To: jimb@hpindda.cup.hp.com's message of Fri, 23 Apr 1993 23:08:56 GMT
Date: Sat, 24 Apr 1993 17:21:26 GMT
Lines: 39
References: <185900001@hpindda.cup.hp.com> <185900002@hpindda.cup.hp.com>
Organization: IBM Toronto Lab

In article <185900002@hpindda.cup.hp.com> jimb@hpindda.cup.hp.com (James Bruder) writes:


> From: jimb@hpindda.cup.hp.com (James Bruder)
> Date: Fri, 23 Apr 1993 23:08:56 GMT
> Organization: HP Information Networks, Cupertino, CA
> Path: eclipse!yktnews.watson.ibm.com!newsgate.watson.ibm.com!news.ans.net!howland.reston.ans.net!usc!sdd.hp.com!hpscit.sc.hp.com!hplextra!hpcss01!hpindda!jimb
> Newsgroups: rec.autos
> References: <185900001@hpindda.cup.hp.com>
> Lines: 16
> 
> It's nice to know that I'm not alone out there when it comes to clutch, etc
> problems on late model Hondas.  If I get a few more supportive responses
> I will take them to my local Honda dealer or maybe send them to the regional
> rep in Southern Calif. for their input on the problem.  Maybe some group
> pressure from Honda owners can be placed on Honda to find a solution, such
> as a retrofit of the clutch?? 
> 
> Or, maybe I'll just sell the blasted vehicle and go back to driving my 10
> year old pick-up which was (now fixed) having clutch problems and caused me
> to look for what I thought would be a trouble-free solution. Ya sure. Not
> to put down Honda or anything - the Accord has performed flawlessly in all
> other areas for its 16,000 miles.
> 
> As it is said ""out of all this something will develop!""
> 
> Later folks.

Not alone at all. My old 83 Accord (now in the hands of a sibling) has a much
better engagement of the clutch. Even the old 84 Civic we keep as a beater 
feels better in this aspect. Note that these are cars with 250,000 kms and
140,000 kms respectively. My 90 Prelude blows both of them away in every 
respect except smooth clutch engagement. Of course the Kawasaki is the best
of the bunch but I need more than 2 wheels most of the time.

The Prelude has had a dud clutch from day 1, and after three years and 67,000
kms is no better. Best of luck and feel free to add this to your collection.

Jeff Goss
"
misc.forsale,misc.forsale,0.4491343690474866,"Xref: cantaloupe.srv.cs.cmu.edu misc.forsale.computers.other:5403 misc.forsale.computers.pc-clone:8391 misc.forsale:76505
Path: cantaloupe.srv.cs.cmu.edu!das-news.harvard.edu!noc.near.net!uunet!europa.eng.gtefsd.com!emory!news-feed-1.peachnet.edu!umn.edu!csus.edu!netcom.com!netcomsv!wet!pk
From: pk@wet.UUCP (Philip King)
Newsgroups: ba.market.computers,ba.market.misc,ca.wanted,misc.forsale.computers.other,misc.forsale.computers.pc-clone,misc.forsale
Subject: PC, NETWORK and OFFICE EQUIPMENT - LONG (Repost, Lower Prices!)
Keywords: PC,LAN,Novell,ethernet,IBM,laser,copier
Message-ID: <5529@wet.UUCP>
Date: 17 Apr 93 03:47:03 GMT
Followup-To: poster
Distribution: na
Organization: Wetware Diversions, San Francisco
Lines: 161


NEW POSTING, LOWER PRICES!!  MAKE OFFERS ON ANYTHING THAT SEEMS INTERESTING!!



A company I'm associated with is closing out some inventory and office
equipment.  Here's what's available:


Quan.          Item                     Description               Price ea.


        ******* NEW ADDITIONS!! ********

1             NOVELL              * 100 USER * version of         BEST OFFER
              NETWARE 2.15        ADVANCED NETWARE 286, with
              TTS, SFT II         System Fault Tolerance level    (Remember
                                  II (Disk Duplexing, Mirroring),  v2.2 sells
                                  Transaction Tracking (Fault      for $3000
                                  Tolerant File System), etc.      for 100
                                  Just the manuals alone take      users!
                                  up a foot and a half of shelf
                                  space!

1             HAYES LANSTEP       HAYES Peer-to-Peer LAN            $40
              Starter Package     OPERATING SYSTEM and email.
                                  NetBIOS compatible, expands
                                  up to 128 users. UNOPENED.

1             Canon NP1010        Great little COPY MACHINE -       $200
                                  makes great copies (just needs
                                  toner)  Reduce, Enlarge, etc.
                                  Very Good Condition, a bargain!
 
(End of new items)

2       Bytex RingOut             Token Ring Cable and MAU     (Was $750)
                                  testing and certification
                                  tool.  This is the standard  NOW: $625
                                  HANDHELD TESTING UNIT used
                                  by large companies such as
                                  Coca Cola and American Express
                                  to certify their physical layer.
                                  Current retail price: $1495.
                                  These are demo or NEW.

1       Microtest Lanmodem        Excellent MODEM SERVER for Novell (Was
                                  Networks.  Supports ""Remote LAN    $900)
                                  Node"" indial, modem pooling, and
                                  LAN to LAN asynchronous routing.   NOW:
                                  Ethernet version.  Current retail  $750
                                  price: $2000

13      Microtest Lanport         Standalone ETHERNET PRINT    WAS: $200
        AUI --> COM1              SERVER for Novell Networks
                                  (The Intel NetportII is      NOW: $150 ea.
                                  based on this.  Original
                                  retail: $595)  Most of
                                  these are BRAND NEW.

12      Microtest Lanport         See above                           ""
        BNC --> COM1

11      Microtest Lanport         See above                           ""
        BNC --> COM1, COM2

3       Microtest Lanport         See above                           ""
        AUI --> COM1, COM2

4       Microtest Lanport         See above                           ""
        AUI --> LPT1

1       Microtest Lanport         See above                           ""
        BNC --> LPT1


2       Token Ring MAU            8-port IBM 8228 clone             $100

5       Milan MIL-03P             AUI to 10BaseT Mini TRANSCEIVER (WAS: $50)
                                                                   NOW: $40

1       QMS SmartWriter 8/3X      HP LaserJet PLUS Compatible    (WAS $400)
                                  LASER PRINTER.  8 ppm, 300 dpi.
                                  Based on the Canon Engine, it   NOW: $325
                                  has serial and IBM TWINAX ports.
                                  Emulates HP, Epson FX, IBM
                                  Proprinter, Diablo, and Qume.
                                  Downloads HP fonts.  Reliable!

2       IBM Quietwriter 2         Quiet, letter-quality PRINTER.    $100
                                  1 sheet at a time feed.  Have
                                  extra ribbon cartridges.

1       IBM Tractor Feed          For the Quietwriter above.        $25

3       IBM PC/XT Compatible      Misc PC/XT compatible COMPUTERS,  (WAS:
                                  some are ""PCs Limited"" (original  $150)
                                  DELL Computer Co.), some are
                                  ""Tech PC/XT"".  These come with    NOW:
                                  at least a 20 MB hard disk, a     $125
                                  360 KB floppy, monochrome video
                                  card, keyboard, and 640 kb of
                                  memory.

3       IBM PC/AT or Compatible   Some of these are original IBM (WAS: $200-
                                  AT's, some are TURBO clones.         $250)
                                  Clone brands include Tandon,
                                  Acer, and Everex.  Standard     NOW: $175-
                                  equipment is the same as above,      $200
                                  except most have 30-40 MB hard
                                  drives, and 1 1.2 MB floppy.

4       Amber Monitor for PC      IBM Compatible Monochrome TTL     $20
                                  type, brands vary, including
                                  Samsung, Magnavox, and ADI.
                                  (Mostly want to stay local on
                                  these - too hard to ship)

2       IBM 5151 Green Monitor    Ubiquitous IBM PC Display,        $20
                                  Monochrome TTL type.
                                  (Local - see above)

1       Zenith ZFL181-92          LAPTOP PC. Full-Size and Full-  (WAS $300)
                                  Travel keyboard, XT compatible,
                                  Backlit Supertwist (?) Display,  NOW: $250
                                  Dual 720k floppies.

1       Accton EtherCoax-8W       8-bit, BNC ETHERNET INTERFACE   (WAS: $60)
                                  card for PC compatibles.  This
                                  unit is nicely made (mostly      NOW: $45
        (Also have 1 used, BO)    surface mount) clone of the
                                  ubiquitous Western Digital
                                  WD-8003E.  NEW in box with disk.

6       Western Digital WD8003E   The ""real McCoy"" version of the   $50
                                  above.  Drivers are available
                                  for just about anything.  Used.
                                  Surprising performance for an 8
                                  bit card.  No DMA hassles.

1       Hedaka 2400 Modem         Internal, for PC Compatibles.  (WAS: $35)
                                  In box, almost new, works fine.
                                                                  NOW: $25

1       Hayes 1200B Internal      Internal 1200 real HAYES modem    $15
                                  for PC compatibles.  Untested.



Terms on the above are C.O.D., shipping extra.  As usual, offers are welcome,
but I think most of these prices are more than fair.  Most of this equipment
is tested and working perfectly, unless otherwise noted.

Please contact me via email as follows:

pk@wet.com  {netcom,hoptoad}!wet!pk




Thanks!
"
talk.religion.misc,talk.religion.misc,0.2591825617388352,"Path: cantaloupe.srv.cs.cmu.edu!magnesium.club.cc.cmu.edu!pitt.edu!gatech!emory!europa.eng.gtefsd.com!howland.reston.ans.net!zaphod.mps.ohio-state.edu!sdd.hp.com!decwrl!apple!mumbo.apple.com!gallant.apple.com!sandvik-kent.apple.com!user
From: sandvik@newton.apple.com (Kent Sandvik)
Newsgroups: talk.religion.misc
Subject: Re: O.T.O clarification
Message-ID: <sandvik-210493000533@sandvik-kent.apple.com>
Date: 21 Apr 93 07:08:01 GMT
References: <sandvik-170493170916@sandvik-kent.apple.com> <79895@cup.portal.com>
Sender: news@gallant.apple.com
Followup-To: talk.religion.misc,alt.magick
Organization: Cookamunga Tourist Bureau
Lines: 19

In article <79895@cup.portal.com>, Thyagi@cup.portal.com (Thyagi Morgoth
NagaSiva) wrote:
> They are considered different and largely unrelated by a number of
> sources.  I've seen documentation which links them through the figure
> of H. Spencer Lewis.  Lewis was apparently involved with Reuss, who
> was the O.H.O. of Ordo Templi Orientis for many years.  Apparently it
> is also true that Lewis had a charter to form an O.T.O. body and then
> created A.M.O.R.C. (as a subsidiary?  an interesting question).

If anyone is interested in the history of AMORC, I do think Spencer
Lewis published books about the beginning and his mission. The 
Alexandria bookstore (that's the name of the book store operated 
by AMORC) should have a selection that should provide the interested
reader more insight). 

Cheers,
Kent
---
sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.
"
alt.atheism,talk.religion.misc,0.24417609315764993,"Xref: cantaloupe.srv.cs.cmu.edu talk.religion.misc:82809 alt.atheism:51264 alt.pagan:29108
Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!howland.reston.ans.net!noc.near.net!uunet!decwrl!concert!duke!wolves!wolfe
From: wolfe@wolves.Durham.NC.US (G. Wolfe Woodbury)
Newsgroups: talk.religion.misc,alt.atheism,alt.pagan
Subject: Re: Honor (was: A Parable For You)
Message-ID: <C51nKB.Aq2@wolves.Durham.NC.US>
Date: 6 Apr 93 04:09:46 GMT
References: <1p10thINNf8o@geraldo.cc.utexas.edu> <C4sGKt.Kqs@wolves.Durham.NC.US> <1993Apr2.190122.26169@radian.uucp>
Organization: Red Wolfe @ The Wolves Den
Lines: 22
X-Md4-Signature: 42a4ea1fb42f2425082f8c1390ca1778

<1993Apr2.190122.26169@radian.uucp> markbr%radian@natinst.com (markbr) writes:
>
>The only problem I have with what you tell, is the usual problem I have
>with Honor (tm): your family seems to have confused honor, pride, and
>stupidity. *I* would feel that, when *shown* I was wrong, *my* honor
>would *demand* that I apologize. <etc.....>

Ahhhhh, but that *is* the point.   Honor should demand that each of them
recognize that there is error/fault/misunderstanding aplenty in the
situation, and to apologize to each other.

But, since there is no honor *between* the two of them, they hold to
their own thickheaded paths, refusing to recognize each other as human,
and dragging the family feud out into the future.

Honor is both an individual trait, and a contract *between* two or more
folk.
-- 
G. Wolfe Woodbury @ The Wolves Den, Durham NC	[This site is NOT affiliated  ]
wolfe@wolves.durham.nc.us			[with Duke University! Idiots!]
UUCP: ...!duke!wolves!wolfe      <Standard Disclaimers apply>
    Above All, we celebrate!  --Celebrate the Circle, Statement of Purpose.
"
misc.forsale,misc.forsale,0.19637090088570688,"Newsgroups: misc.forsale
Path: cantaloupe.srv.cs.cmu.edu!das-news.harvard.edu!noc.near.net!howland.reston.ans.net!agate!news.ucdavis.edu!csus.edu!netcom.com!netcomsv!butch!LMSC5.IS.LMSC.LOCKHEED.COM!LLARSEN
From: LLARSEN@LMSC5.IS.LMSC.LOCKHEED.COM
Subject: ROCK AND ROLL CHEAP
Message-ID: <93113.35468.LLARSEN@LMSC5.IS.LMSC.LOCKHEED.COM>
Sender: news@butch.lmsc.lockheed.com
Organization: Lockheed Missiles & Space Company, Inc.
Date: Fri, 23 Apr 93 09:51:08 PDT
Lines: 9

I have a stack of records LP 33 that are from the early sixtys to mid seventys
with groups like the Beatles, Cream, Woodstock (triple album) etc etc. that I
would like to get rid of.  I would be willing to sell one or all for whatever
resonable offer.  Some albums still have the original wrapper and price tag.
I would like to get around $5 for each or you can call and make offer on the
lot.  I could list them all but I'd be typing forever.
           call (408) 296-4444


"
talk.politics.guns,talk.politics.guns,0.4712568087482874,"Path: cantaloupe.srv.cs.cmu.edu!magnesium.club.cc.cmu.edu!news.sei.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!howland.reston.ans.net!noc.near.net!transfer.stratus.com!sw.stratus.com!cdt
From: cdt@sw.stratus.com (C. D. Tavares)
Newsgroups: talk.politics.guns
Subject: Re: Waco survivors 1715 19 April
Date: 23 Apr 1993 20:26:32 GMT
Organization: Stratus Computer, Inc.
Lines: 67
Distribution: world
Message-ID: <1r9jdo$avq@transfer.stratus.com>
References: <C5sEGz.Mwr@dscomsa.desy.de> <1993Apr21.182203.26493@a.cs.okstate.edu> <22APR199317092767@zeus.tamu.edu>
NNTP-Posting-Host: rocket.sw.stratus.com

In article <22APR199317092767@zeus.tamu.edu>, mst4298@zeus.tamu.edu (Mitchell S Todd) writes:

> >David Koresh's lawyer seemed to think that everyone *would* come out
> >peacefully sooner or later.  The FBI and ATF had NOTHING BUT TIME ON
> >THEIR HANDS!  Why did they have to escalate the situation and cause
> >this senseless tragedy?  Their job is to protect the public and SAVE
> >LIVES NOT KILL PEOPLE for crying out loud.
> 
> 	Koresh had lied and lied and lied about coming out of the
> 	compound. To the FBI. To his lawyer. To just about everyone.

I keep hearing this, but every assertion of this form has come from
government sources except two.  As far as I am concerned, I am not
ready to stipulate that Koresh EVER promised to come out except for
his first promise and his last promise.

The first promise was conditional on his audio tape being given 
NATIONAL exposure.  Well, it never was -- it was broadcast locally,
in a chopped-up fashion, and that's all.  And even then, they cleverly 
cut it off when it got to the part where he demanded ""national exposure,""
but not so cleverly that we didn't hear it.

The last promise was conditional on the finishing of his manuscript.
We'll never know if he would have kept that one.

> 	The FBI etc. can't wait forever for Koresh to come out. As
> 	long as they thought that Koresh's intended to surrender 
> 	peacefully. When they lost hope in that, they decided to go
> 	in. 

Strangely enough, the previous day they said they were prepared to
""wait as long as it takes.""

>	Further, while the Mondays tactics were silly and clumsy,
>	they were obviously intended to drive the Davidians out of the
> 	compound, not to kill Koresh and his followers. 

Quite possible.  But arguments of intent do not mark the dividing 
line between guilt and innocence -- only the line between murder and 
negligent manslaughter.

> 	*If* it is true. *I* read in the paper that the government 
> 	listening devices inside the compound picked up orders to 
> 	burn the joint down shortly before the fire was started. I'm
> 	waiting to see what the tapes really hold.

This would be an interesting development.

> 	The Davidian may be telling the truth, or he may be lying
> 	to save his skin from possible murder charges resulting from
> 	the blaze. Koresh's lawyer, being the attorney for at least
> 	one surviving Davidian, has an interest in claiming that
> 	the gov't caused the fire, at least as much as the gov't
> 	has an interest in blaming Koresh for the fire. It's the
> 	physical evidence that will decide who's telling what.

It's too tempting for one or more of the survivors to ""go state's
evidence,"" parrot the FBI story, hang the whole ""suicide"" on Koresh, 
claim they only stayed at gunpoint, etc.  If any of them do this
in the next few weeks, it doesn't prove much; but if none of them
do, it would be a strong indication to me that the FBI story is
dead wrong.
-- 

cdt@rocket.sw.stratus.com   --If you believe that I speak for my company,
OR cdt@vos.stratus.com        write today for my special Investors' Packet...

"
rec.sport.hockey,rec.sport.hockey,0.3172809135416064,"Newsgroups: rec.sport.hockey,edm.general
Path: cantaloupe.srv.cs.cmu.edu!das-news.harvard.edu!noc.near.net!howland.reston.ans.net!usc!cs.utexas.edu!utnut!alchemy.chem.utoronto.ca!golchowy
From: golchowy@alchemy.chem.utoronto.ca (Gerald Olchowy)
Subject: Re: Oilers for sale??
Message-ID: <1993Apr23.172118.15977@alchemy.chem.utoronto.ca>
Organization: University of Toronto Chemistry Department
References: <yadalle.735582909@cab117>
Date: Fri, 23 Apr 1993 17:21:18 GMT
Lines: 40

In article <yadalle.735582909@cab117> yadalle@cs.UAlberta.CA (Yadallee Dave S) writes:
>Here's one from the mill.  The Oilers MIGHT move to Hamilton
>where Porklington can get a free deal.
>

The probability is that the Oilers are not going anywhere.

Pocklington has chosen this moment to make his ""last"" stand is
because he is at the moment of maximum advantage...the provincial
government is months away from a provincial election...it is
the moment when he has maximum power to convince Northlands
to give him a better arena deal or a better purchase price...
and it is before the NHL's new collective agreement with
the players which might involve some enhanced revenue-sharing.

Pocklington is many things...stupid is not one of them.

He can dictate terms...because other cities will pay his
price if Edmonton doesn't.

Edmonton has already fucked up its international airport, and
surrendered supremacy to Calgary, and over the next few years
Edmonton is going to take a hard hit from government cutbacks.
It will screw itself beyond recogniton if it manages to find
a way to lose its hockey team too...because Northlands wants
to continue to use the Oilers to subsidize horse racing.

However, in this case, about the long-term financial
viability of the Oilers, the fact is that Pocklington is basically 
right, regardless of who owns the team, and it is right to provoke
the crisis now, before the team accumulates millions of dollars
in losses, or becomes habitually uncompetitive because of lack
of money.

Sather has done his job...the Oilers are poised to be competitive
again very soon (Al Strachan, one of the most knowledgeble hockey
writers in Canada in a post-mortem of the Oilers season in
the Globe and Mail recently agrees with me.)

Gerald
"
sci.crypt,sci.crypt,0.1912844997829057,"Path: cantaloupe.srv.cs.cmu.edu!magnesium.club.cc.cmu.edu!news.sei.cmu.edu!cis.ohio-state.edu!zaphod.mps.ohio-state.edu!saimiri.primate.wisc.edu!ames!pacbell.com!iggy.GW.Vitalink.COM!wetware!spunky.RedBrick.COM!psinntp!psinntp!witch!shockwave!jhupp
Newsgroups: sci.crypt
Message-ID: <50@shockwave.win.net>
References: <artmel.735538777@well.sf.ca.us> <1ra3meINNbhf@dns1.NMSU.Edu> <1raeir$be1@access.digex.net> <C61rDq.5v5@chinet.chi.il.us><1993Apr26.110320.11176@infodev.cam.ac.uk>
Reply-To: jhupp@shockwave.win.net (Jeff Hupp)
From: jhupp@shockwave.win.net (Jeff Hupp)
Date: Tue, 27 Apr 1993 04:20:09 GMT
Subject: Re: New Encryption Algorithm
Lines: 38

 
>In article <C61rDq.5v5@chinet.chi.il.us>, schneier@chinet.chi.il.us 
>(Bruce Schneier) writes:
> 
>|> Unlike the CIA, the NSA has no prohibition against domestic spying.  Read
>|> Bamford's THE PUZZLE PALACE.
>
>We had a senior NSA scientist in Cambridge at one of our workshops recently
>(in fact he was here when the Clipper announcement was made, but we didn't
>learn of it till after he'd gone). He said on this point that he was forbidden
>by law to monitor conversations between US nationals (and he is a chap who is 
>very precise about his choice of words). So I don't expect he'd have any qualms
>about monitoring a domestic US conversation if one of the parties was an alien.
>
>However it got me thinking of the Navajo code talkers. Just imagine:
>
>+ `Hello, is that the Iraqi mission in New York? This is the Iraqi foreign
>+ ministry in Baghdad, I am Farouq Hussein, US citizen, social security number
>+ so-and-so'
>
>+ `Yes, indeed, this is the New York mission, Mustafa Jadid speaking, also a
>+ US citizen, my social security number is such-and-such, here is our report
>+ on activities against the Satan Clinton'
>
>Ross
>
        This one is easy, they 'tape' the conversation, call the FBI or
Secret Service.  You see ""activities against the Satan Clinton"" could be
construed as a threat against the President of the United States.  I am
sure they(NSA,FBI,SS,...,...) have enough judges in their collective
pockets to have a warrent before the call is over..... 

_____________________________________________________________________
\Jeff Hupp                      |Internet: jhupp@shockwave.win.net   \
|9797 Medowglen, Apt. 1807      |Ad:    Contract Programming, Novell |
|Houston, Texas  77042          |       Network Design and Support.  |
|Voice: (713) 780 - 9419        |""The best govenment doesn't"" -- me. |
\_____________________________________________________________________\ 
"
rec.sport.hockey,rec.sport.hockey,0.3694700791960196,"Newsgroups: rec.sport.hockey
Path: cantaloupe.srv.cs.cmu.edu!das-news.harvard.edu!noc.near.net!howland.reston.ans.net!zaphod.mps.ohio-state.edu!sdd.hp.com!nigel.msen.com!yale.edu!yale!gumby!destroyer!cs.ubc.ca!unixg.ubc.ca!kakwa.ucs.ualberta.ca!c115110
From: c115110@cs.UAlberta.CA (Keith Scott Alan)
Subject: Hockey coverage
Message-ID: <c115110.735351723@assn011>
Sender: news@kakwa.ucs.ualberta.ca
Nntp-Posting-Host: assn011.cs.ualberta.ca
Organization: University Of Alberta, Edmonton Canada
Date: Wed, 21 Apr 1993 00:22:03 GMT
Lines: 15

This is a general question for US readers:

How extensive is the playoff coverage down there?  In Canada, it is almost
impossible not to watch a series on TV (ie the only two series I have not had
an opportunity to watch this year are Wash-NYI and Chi-Stl, the latter because
I'm in the wrong time zone!).  We (in Canada) are basically swamped with 
coverage, and I wonder how many series/games are televised nationally or even
locally in the US and how much precedence they take over, say, local news if
the games go into double-OT.

Email me so as not to waste bandwidth, please.  My news feed is kind of slow
anyways.

l8tr

"
comp.graphics,comp.graphics,0.1912151606729626,"Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!howland.reston.ans.net!noc.near.net!uunet!mcsun!sun4nl!wtrlnd!oeinck.waterland.wlink.nl!ferdinan
From: ferdinan@oeinck.waterland.wlink.nl (Ferdinand Oeinck)
Newsgroups: comp.graphics
Subject: Re: Distance between two Bezier curves
Message-ID: <eN0R2B3w165w@oeinck.waterland.wlink.nl>
Date: Wed, 14 Apr 93 14:02:49 CET
References: <1993Apr13.124727.4172@nntp.hut.fi>
Organization: My own node in Groningen, NL.
Lines: 14

pes@hutcs.cs.hut.fi (Pekka Siltanen) writes:

> Suppose two cubic Bezier curves (control points V1,..,V4 and W1,..,W4)
> which have equal first and last control points (V1 = W1, V4 = W4). How do I 
> get upper bound for distance between these curves. 

Which distance? The distance between one point (t = ti) on the first curve
and a point on the other curve with same parameter (u = ti)?

> 
> Any references appreciated. Thanks in anvance.
> 
> Pekka Siltanen

"
