text,true_label,pred_label
path cantaloupe srv cs cmu edu crabapple srv cs cmu edu bb3 andrew cmu edu news sei cmu edu cis ohio state edu zaphod mps ohio state edu wupost gumby destroyer iunet hal9k barry davis barry davis newsgroups comp sys mac hardware subject price drop c650 message id date apr gmt distribution world organization hal bbs w net hq ann arbor michigan usa reply barry davis lines ns going getting c650 soon don t want apple ns come cyclones tempest month ns price drop want negotiated ns good deal supplier c650 like jump ns don t want price drop smuther btw deal ns c650 mouse does know better ns deal don t know better deal willing share deal rest certainly sounds like getting great deal d interested deal deluxe 26b 956s microframe best price performance qnet3 pipeline atlanta ga echo mail world hal bbs qwk usenet gateway v 32bis dial ins free usenet mail newsgroups pcboard 5am uupcb kmail member eff asp asad 1500mb disk serving ann arbor,comp.sys.mac.hardware,comp.sys.mac.hardware
newsgroups alt atheism path cantaloupe srv cs cmu edu das news harvard edu noc near net howland reston ans net zaphod mps ohio state edu darwin sura net haven umd edu uunet pipex bnr uk bnrgate corpgate crchh327 crchh410 bcash brian cash subject thoughts message id sender brian cash date thu apr gmt references nntp posting host crchh410 organization bnr lines m sold sign brian book charles manson lord lunatic liar,alt.atheism,alt.atheism
newsgroups talk politics misc path cantaloupe srv cs cmu edu crabapple srv cs cmu edu fs7 ece cmu edu europa eng gtefsd com gatech darwin sura net martha utcc utk edu frankenstein ce utk edu pa146008 david veal subject propaganda fillibuster message id lines sender usenet news organization university tennessee computing center references c5ceorganization university tennessee division continuing education date sun apr gmt article phill hallam baker writes article david veal writes article phill hallam baker writes simply propogranda t know phill really means s obviously using arguments designed convince make secret stated explicitly posts political propagandist numerous occasions posting group probably wrong group example numerous occasions stated quite clearly beleive certain factions gun lobby worst possible advocates cause prepared power provide platform convince people far better hope people fixation lethal weapons dangerous derranged happen know political position does people advocating harm good point people accused inventing advocates purely purpose having trash set political views fact futile tactic hope invent character dangerous sybok athena edu man quite seriously believe mentaly ill potential psychopath unfortunately local sherifs office informed unable act untill attacks advantages draw backs requiring proof government action citizens reason believe weapons available ask point trying make current argument absolute sanctity constitution answer arguing absolute sanctity u s constitution fact fillibuster talking isn t constitution objected suggestion senate wasn t intended exercise power clearly given firstly current political scene like uk political scene tied special interests chase convenient caricatures media polititians gay rights cmapaigners environmentalists zionists e jews foreign lobbyists voting power sugest look really benefiting inevitable conclusion major corporations owned ultra wealthy benefited regan bush created described welfare state rich ll point reagan republican majority senate term coalition house came apart time bush real support congress real point everybody got pork big corporations guy saw night leaving convenience store armful junk food d bought food stamps spent food stamps junk make week m government assitance money diverted programs addressing social needs poured weapons industry form cost plus profits contracts lessee let s pull old almanac total u s government budget outlays billion dollars est trillion dollars increase approx billion dollars national defense cost billion dollars billion dollars increase billion dollars leaves increase billion dollars unaccounted represented increase income security includes retirement programs housing assitance unemployment benefits believe welfare cost billion dollars billion dollars national defense started represented increase federal government spent billion dollars medicare spent billion dollars increase feds spent billion dollars housing credits subsidies like billion health care services research billion dollars billion dollars agriculture billion billion science billion billion resource conservation billion billion education billion billion veteran benefits billion billion trasnportation billion billion things seriously decreased energy category primarily supply community development area disaster relief represent loss billion dollars huge diversion order rectify situation constitutional revision s stretch current government pushed president create mess wouldn t expect begin equalize pressure gone secondly form revision account changed circumsatnces role federal government assuming new role positive role want continue little positive constitution used frustrate democratic process constitution designed frustrate democratic process voters absolutely sure getting wanted time happened putting brakes democratic process inherently bad thing califronia s riding edge time pull ballot initiative nonsense gets worse peoplr want welfare spending federal government time people told pointed local government attempting prevent constitutional trickery leads constitution brought disrepute phill great favor repeating talk politics guns methods bypass provisions government gets used bypassing provisions bypass ammendment cute eliminate violations law eliminating law major reason right guns excluded implication right equal right free speech dangerous free speech dangerous phill people know mass ownership lethal weapons causes thousands murders year dangerous conclusion reach ammendment dangerous mistake ok phill gotta clear pattern reduction homicide rates countries ll current mind reduction note slippery slope argument right freedom speech chained privilege weaponry danger arises advocates pivilege allowed chain freedom speech cause fall freedom speech falls actions actions people genuinely interested freedom s chaining freedom speech calling freedom thirdly importantly want discover mechanism wherby engender intellectual debate opposed totemic debate consider grave threat civilisation loss ability reason political debate superficial level objection raise basing case entirely assertion supremacy constitution currency argument limited currency totem based danger totems reinterpreted different ways different people phill master subtly changing subject haven t based argument raw democracy constitution ve tried explain isn t good idea time ve referred constitution point doesn t contain restrictions veto senate appear believe meant just didn t make constitution doesn t contain fillibuster rule believe rule good idea cn t dismiss venerating constitution isn t constitution david veal univ tenn div cont education info services group remember way laughed day pushed elevator shaft m beginning think don t love anymore weird al,talk.politics.misc,talk.politics.misc
path cantaloupe srv cs cmu edu rochester udel gatech concert duke news duke edu bchm biochem duke edu eric roush newsgroups rec sport baseball subject players rushed majors message id date apr gmt references sender organization biochemistry lines nntp posting host bruchner biochem duke edu article russell earnest writes article len reed writes article hanson loo writes didn t bob horner straight arizona state univ atlanta braves remember great month hitting dingers heard japan month did short career compared expected highly touted prospect injury prone overweight having work ethic certainly did suffer rushed bigs sorry len exactly suffered rushed bigs overweight having work ethic leading injury prone loose corrected richmond did intend smiley comment remember correctly doubt horner s signing braves contingent starting atlanta think gone arizona st year hadn t signed braves did try send richmond lead week long walkout methinks horner work ethic drafted minor league play wouldn t helped raw talent gotten ml did started falling wrists eric lazy update sig roush,rec.sport.baseball,rec.sport.baseball
newsgroups rec autos path cantaloupe srv cs cmu edu rochester rochester udel gatech swrinde dptspd tamsun tamu edu inetg1 news james edward burns subject super mega automobile sighting s exotics message id x xxdate tue apr gmt sender organization arco long beach x useragent nuntius v1 1d15 references date tue apr gmt lines article graham e thomas writes alright beat automobile sighting friday afternoon look window long beach ca new ferrari looks like mix ragtop testarossa sp batman car ferrari annual dinner place downstairs sweet car j b,rec.autos,rec.autos
xref cantaloupe srv cs cmu edu comp sys 3b1 misc forsale path cantaloupe srv cs cmu edu magnesium club cc cmu edu news sei cmu edu fs7 ece cmu edu europa eng gtefsd com howland reston ans net agate ames pacbell com pacbell nntp crl com mail bob ames newsgroups comp sys 3b1 misc forsale ba market computers subject unix pc software sale date apr organization crl internet dialup access unix login guest lines distribution world message id references nntp posting host crl com,misc.forsale,misc.forsale
xref cantaloupe srv cs cmu edu comp periphs scsi comp arch storage comp periphs comp sys ibm pc hardware comp sys mac hardware newsgroups comp periphs scsi comp arch storage comp periphs comp sys ibm pc hardware comp sys mac hardware path cantaloupe srv cs cmu edu crabapple srv cs cmu edu fs7 ece cmu edu europa eng gtefsd com howland reston ans net noc near net uunet pipex sunic ugle unit humpty edb tih lumina edb tih ketil ketil albertsen tih subject dcc minidisc dat dds like story message id sender ketil albertsen tih organization t h t s p references posting end winix conference v running ms windows date tue apr gmt lines article tor olav berntzen writes thing scsi interface mds giving mo floppy interface reduce price make easily installed existing devices question like asking use scsi primitive standard dma solution used floppy interfaces pcs speed limited approx kbytes s want standard allowing higher performance scsi os issue request disk ahead things later controller performed search physical read data transferred main memory ram speeds relevant ms dos ms dos future ve got scsi interface ve got floppy going throw scsi add practical purposes unlimited number disk units sacrificing old disks pc ve got mbyte scsi disk adopted sun machine carry mac sparcstation alpha machine like decide turn pc know expect data reformatting probably numerous reasons scsi floppy replacement taking 128mb isnt isnt going replace need fast fixed disk replace supplement contrary floppy md fast run programs access data directly md ll higher expectations demands better supported scsi old floppy interface price scsi controllers high isn t like dozen large pizzas nowadays ka,comp.sys.mac.hardware,comp.sys.ibm.pc.hardware
path cantaloupe srv cs cmu edu crabapple srv cs cmu edu fs7 ece cmu edu europa eng gtefsd com gatech darwin sura net haven umd edu uunet munnari oz au metro sunb ocs mq edu au macadam johnh john haddy newsgroups sci electronics subject hc11 blues date apr gmt organization macquarie university lines sender john haddy distribution world message id references nntp posting host macadam mpce mq edu au article patrick niemeyer writes keith ledig writes told people just takes long time heard rumors hc11 hard days replaced series sales person trying push tell going microcontrollers t straight answer trouble finding hc11 s looked d interesting hearing knows availability thanks pat hc711 eprom version hc11 raw hc11 parts factory set rom images useless hobbyist hc811 parts eeprom allowing electrical erasure reprogramming motorola parts hc705k1 eprom making user programmable come options windowed sealed expensive windowed packages allow multiple use plastic dip varieties time programmable way exposing eprom array light johnh electronics department school mpce macquarie university sydney australia email ph fax,sci.electronics,sci.electronics
path cantaloupe srv cs cmu edu crabapple srv cs cmu edu fs7 ece cmu edu europa eng gtefsd com howland reston ans net gatech pitt edu pitt geb gordon banks newsgroups sci med subject fingernail moons message id date apr gmt references sender reply gordon banks organization univ pittsburgh computer science lines article daniel prince writes lunulas thumbs medical significance finding thank advance replies try peeling skin base fingernails hard don t want hurt ll nice little lunulas peel gordon banks n3jxp skepticism chastity intellect shameful surrender soon,sci.med,sci.med
newsgroups misc forsale path cantaloupe srv cs cmu edu magnesium club cc cmu edu news sei cmu edu cis ohio state edu zaphod mps ohio state edu magnus acs ohio state edu kwmiller kenneth w miller subject stereo sale message id sender nntp posting host magnus acs ohio state edu organization ohio state university date sun apr gmt lines ken,misc.forsale,misc.forsale
newsgroups sci electronics path cantaloupe srv cs cmu edu crabapple srv cs cmu edu bb3 andrew cmu edu news sei cmu edu cis ohio state edu zaphod mps ohio state edu howland reston ans net noc near net uunet destroyer cs ubc ca mprgate mprgate mpr ca vanderby david vanderbyl subject mysterious tv problem source message id sender nntp posting host chip reply david vanderbyl organization mpr teltech references date thu apr gmt lines writes initial symptoms picture sound crt filament does glow flyback ticking described abovew discovered hooked scope strip putting audio video signals making simple hz pulses horiz transistor collector case hz downgoing sawtooth ca 15khz ring end guys s going seen happening turn tv horizontal output begins normal operation powers high voltage rest circuitry problem sensed horizontal oscillator shuts powers cycle repeats things check check shorted high power component best bet vertical output transistor s voltage regulator common cause type failure current drawn look shutdown circuits tv shutting horizontal oscillator shouldn t hard problem,sci.electronics,sci.electronics
peter tryndoch sender path cantaloupe srv cs cmu edu crabapple srv cs cmu edu bb3 andrew cmu edu news sei cmu edu cis ohio state edu zaphod mps ohio state edu uwm edu cs utexas edu uunet munnari oz au ariel ucs unimelb edu au werple apana org au insane fredmail newsgroups sci electronics subject telephone hook hok message id date thu apr lines allmichael covingtontelephone hook hok mc michael covington mc organization ai programs university georgia athens mc aye s rub draw current light led th mc equipment phone company think ve gone hook mc hook state supposed draw current ok lets calculation going australian standards presume similar countries lets input phone uses 600ohm loop 48v line 80ma standard led drains 20ma actual loop current required hook indication know cheers peter t,sci.electronics,sci.electronics
xref cantaloupe srv cs cmu edu rec autos rec autos tech rec autos driving misc consumers path cantaloupe srv cs cmu edu crabapple srv cs cmu edu bb3 andrew cmu edu news sei cmu edu fs7 ece cmu edu europa eng gtefsd com howland reston ans net usc phakt usc edu mail total stranger newsgroups rec autos rec autos tech rec autos driving misc consumers subject help mitsubishi galant gs transmission date apr organization university southern california los angeles ca lines sender distribution world message id nntp posting host phakt usc edu hi need help problem mitsubishi galant gs transmission car speed manual tranmission car bought new shifting 2nd 3rd unless slowly carefully makes popping hitting sound dealer mitsubishi customer service reached say normal car year ago 35kmiles stick shift handle got stuck attempting reverse shifter budge clutch effect tires budge clutch fully depressed clutch released engine die assuming gear engaged shifter stuck make car acted neutral dying clutch released finally able release shifter having rock car forth inch depressed clutch jiggled shifter shifter acted normally happened took dealer checked clutch o k checked transmission o k exact problem couple months ago week dealer says mitsubishi says heard problem dealer reproduce problem car occurances car parked head garage wheels stuck car towed dealer releasing shifter temporarily solving problem dealer mitsubishi refused send check car stuck know smething wrong transmission shifting 2nd 3rd getting stuck random t dealer fix need help mechanical problems handle mitsubishi hints suggestions greatly appreciated sorry bore long post thanks rabih,rec.autos,rec.autos
path cantaloupe srv cs cmu edu rochester udel gatech howland reston ans net zaphod mps ohio state edu menudo uh edu rosie uh edu st1rp schwam david s newsgroups rec sport baseball subject astros date apr cdt organization university houston lines distribution usa message id references nntp posting host rosie uh edu news software vax vms vnews article marc j stephenson writes keeping line pessimists net ll hold astros way contend count atlanta encountering unforeseen problems injuries keeping early season abysmal hitting atlanta undisputed best starting rotation feel relief staff suspect don t real closer mike stanton saves used role didn t stanton start great year falter despite point taken atlanta doesn t personality ny team unlikely self destruct houston em atlanta needs suffer injuries particularly starting rotation astros relief corps holding doug jones keeps changeup effective xavier hernandez effective s passable s reasonable left handed help middle relief iffy tom edens expected joe boever setup man role s injured expansion team acquisition houston thought boever demand money let doug jones lose touch went cleveland s star closer minors pretty short span understand boever murphy considered expendable club houston felt positions filled number players art doug jones key houston s success great year houston challenge nl west lousey spring closer minors pretty short span right strong rotation pressure troubling bullpen bit shakiness fifth starter slot s basically normal taubensee anthony gonzalez cedeno fulfilling hitting potential anthony appears taubensee s swing looks lot better year solid knock expos night gonzalez showing early power cedeno loopiest swing tim wallach unsuspected strength lower order saved club far biggio finley just aren t doing job getting base instead filling role rbi man bagwell assume biggio finley s job biggio concerns usually starts season strong note concerned rumors concerning year s uniform talk road uniform blech traditional grey word houston written chest m mistaken home uniforms totally eliminate color orange shiver mclane s favorite color red m really upset current unforms dull new ones sound horrible d like uniform mid 1980s return pretty houston established long precident wearing ugliest uniforms baseball liked end bargain remember years ago little relief goes long way win games doubt ll project wins astros fan days staub morgan jackson aspromonte dierker marc stephenson ibm aws advanced workstations systems austin tx disclaimer content posting independent official ibm position vnet marc ausvmq ibm t l astros fan days ryan scott smith cruz davis bass hatcher david s schwam university houston,rec.sport.baseball,rec.sport.baseball
xref cantaloupe srv cs cmu edu sci space sci space shuttle sci astro newsgroups sci space sci space shuttle sci astro path cantaloupe srv cs cmu edu rochester udel gatech howland reston ans net usc elroy jpl nasa gov ncar noao stsci rdouglas rob douglas subject hst servicing mission scheduled days message id originator sender organization space telescope science institute references date wed apr gmt lines article fred j mccall writes brian day writes rob douglas writes try land shuttle big huge telescope problems shuttle just isn t designed land weight payload hst really heavier spacelab t speak sheer mass problem hst wasn t built brought s built kinds jolt forces support cradle additional weight required just throw mass telescope kg lb know space lab weighs believe verify remember weight concern noted just possible concern responding statement boost t land different problems rob rob douglas space san martin drive ai software engineer telescope baltimore md usa advance planning systems branch science phone internet institute fax disclaimer type thingie opinions unless course fall standard intellectual property guidelines intellect doubt useful intellectual property think type rob douglas space san martin drive ai software engineer telescope baltimore md usa advance planning systems branch science phone,sci.space,sci.space
xref cantaloupe srv cs cmu edu sci electronics comp os misc comp sys intel path cantaloupe srv cs cmu edu crabapple srv cs cmu edu fs7 ece cmu edu europa eng gtefsd com howland reston ans net wupost uunet munnari oz au metro sunb ocs mq edu au macadam mpce mq edu au davidb david bull newsgroups sci electronics comp os misc comp sys intel subject intel rmx o s documentation wanted date apr gmt organization school mpce macquarie university australia lines distribution world message id nntp posting host macadam mpce mq edu au originator ve just donated large machine use robotics lab device complete based controller running intel rmx operating unfortunately don t documentation rmx anybody netland help reply email don t regularly catch news thanks david bull,sci.electronics,sci.electronics
xref cantaloupe srv cs cmu edu rec autos rec autos tech newsgroups rec autos rec autos tech path cantaloupe srv cs cmu edu crabapple srv cs cmu edu bb3 andrew cmu edu news sei cmu edu cis ohio state edu zaphod mps ohio state edu cs utexas edu uunet emba news uvm edu blair blair robertson subject service indicator bmw message id sender organization university vermont division emba computer facility x newsreader tin pl4 references date fri apr gmt lines derek chan writes article shazad barlas writes derek tool available reset service indicator bmws lights come weeks tool fact illegal europe atleast case unsuspecting punter trots buy used bmw weeks later lights come know tool shaz hmm service indicators works way green yellow red indicators initially green indicators minutes start car computer actually sense drive car time goes green indicators start yellow indicator turn red indicator service time green indicators service mechanic reset service indicators computer starts counting expect tool procedure reset green lights come yellow red lights wonder people oil change themself knowing reset indicator s european car changing oil miles surprise s big plus wonder happen oil lose lubrication ability time thought s oil vehicle determines change oil bmw owner net response welcomed ps initial question seset service indicator bmw derek perfectly legal tool available reset bimmer service lights cost mailorder buying far outweighs possible consequences destroying electronics try di wonder people oil change knowing reset reseting important reason doing stop annoyance red light staring forget european cars need change oil crap keeping engine good shape extending life change filter don t wait servive lights come servicing car bought bmw months ago green lights changed oil completly flushed brake fliud changed filters oil air fuel changed transmission drive oils things req service service nearly miles green lights winter burlington snowing today bad good luck blair blair e robertson new zealander vermont university vermont posting ideas medical research facilty smooth muscle ion channel group colchester vermont email telephone,rec.autos,rec.autos
newsgroups talk politics guns path cantaloupe srv cs cmu edu magnesium club cc cmu edu news sei cmu edu cis ohio state edu zaphod mps ohio state edu moe ksu ksu edu osuunx ucc okstate edu constellation cs okstate edu kennejs kennedy james scot subject batf fbi murders waco today references message id organization oklahoma state university date fri apr gmt lines article michael larish article vojak writes senators rep called white house comment line hold minutes maybe lots people calling congress critter wh comment line just general note seen polls lately large majority thinks incident handled ok b thinks fbi batf gave time days come happens wrong s okay bunch people say instance people murderous rampage lynch blacks poll taken shows majority people think acceptable does mean people isn t bad example mob rule democracy democracy people s rights protected hope ve clear make following points outrage todays behaviour m outraged fine right hold opinion want let ask outraged tragedy hope opinions david koresh followers withstanding know batf chief higgens janet reno signed plan demand fired actually commended d interested hearing reasons point set inside building came direct result actions fbi batf people inside including children deserved trial instead want know exactly did expect o clock news fbi batf agents surround waco compound days don t think gave chance days surrender proper authorities attornies representing koresh lied time time don t wish dead t let stalemate forever time fbi batf did happened unfortunate acceptable long fbi didn t set intentionally michael g larish amateur radio callsign kd6ctz golden empire amateur radio society gears w6rhc california state chico state amateur radio society csars university chico butte county sheriff s search rescue scott kennedy brewer patriot david koresh cheap thug interprets bible barrel gun atf spokesman atf cheap thug interprets constitution barrel gun batf cigarette cops fbi fuehrer s bureau incineration,talk.politics.guns,talk.politics.guns
path cantaloupe srv cs cmu edu crabapple srv cs cmu edu bb3 andrew cmu edu andrew cmu edu kc35 kam chung cheung newsgroups misc forsale subject squirrel hill studio date tue apr organization masters student industrial administration carnegie mellon pittsburgh pa lines message id nntp posting host po3 andrew cmu edu squirrel hill studio efficiency available mid lease expiring perfect looking temporary housing wants stay july nice short walk cmu month plenty parking space street quiet neighborhood nearly new carpet,misc.forsale,misc.forsale
path cantaloupe srv cs cmu edu magnesium club cc cmu edu news sei cmu edu cis ohio state edu zaphod mps ohio state edu darwin sura net aurora latech edu vm cc latech edu opdbs newsgroups sci med subject sell tens unit date tue apr cst organization louisiana tech university lines message id nntp posting host vm cc latech edu x newsreader nnr vm s sci med people sell tens unit does sold physician liscened person doug,sci.med,sci.med
newsgroups sci electronics path cantaloupe srv cs cmu edu das news harvard edu noc near net howland reston ans net usc sdd hp com saimiri primate wisc edu usenet coe montana edu news uoregon edu netnews nwnet net news u washington edu spiff seattleu edu thebes ole ssc markz mark zenier subject illusion organization ssc seattle wa date sun apr gmt message id x newsreader tin version pl6 references lines chris best wrote new idea years ago got little gadget keyboard led s vertical row long handle wave air writes message typed keyboard air news fact s got idea neat item mattell believe modeled space saber light sword likewise theme y addition using motor continuous display polar effects addition character graphics protected chance kick years ago right built s older remember seeing description garage operation selling early computer faires san francisco years mark zenier,sci.electronics,sci.electronics
